jdutc	bjdtdb
5.004774522904818878e+04	5.004774951034784317e+04
5.004867279267916456e+04	5.004867701156204566e+04
5.004974845234490931e+04	5.004975259782793000e+04
5.005130547564895824e+04	5.005130951275816187e+04
5.005245076413266361e+04	5.005245471966918558e+04
5.005302787345368415e+04	5.005303178781922907e+04
5.005394598128600046e+04	5.005394982888503000e+04
5.005501625578710809e+04	5.005502002463908866e+04
5.005589589661499485e+04	5.005589959980314597e+04
5.005703672589734197e+04	5.005704034309182316e+04
5.005835982244415209e+04	5.005836333806300536e+04
5.005908998116059229e+04	5.005909344048285857e+04
5.005997904281038791e+04	5.005998243263410404e+04
5.006078725355071947e+04	5.006079057944007218e+04
5.006213540448201820e+04	5.006213862308021635e+04
5.006321353827277198e+04	5.006321666981512681e+04
5.006355509943095967e+04	5.006355820292606950e+04
5.006507840651180595e+04	5.006508138563903049e+04
5.006638005126966164e+04	5.006638292215485126e+04
5.006652879702346399e+04	5.006653165540983900e+04
5.006847967359516770e+04	5.006848236789880320e+04
5.006876657206751406e+04	5.006876924220984802e+04
5.007039987729303539e+04	5.007040240780077875e+04
5.007131986977765337e+04	5.007132232110481709e+04
5.007170036564534530e+04	5.007170278402185068e+04
5.007290860706055537e+04	5.007291092063719407e+04
5.007387016081344336e+04	5.007387239022692665e+04
5.007463794645620510e+04	5.007464010810712352e+04
5.007607078166864812e+04	5.007607281699590385e+04
5.007673783549247310e+04	5.007673981134407222e+04
5.007839354335889220e+04	5.007839537125919014e+04
5.007915445634350181e+04	5.007915621626097709e+04
5.008027735821949318e+04	5.008027901691803709e+04
5.008089502960722893e+04	5.008089663275703788e+04
5.008204741915175691e+04	5.008204891804419458e+04
5.008302240683184937e+04	5.008302382882218808e+04
5.008410955534921959e+04	5.008411087838700041e+04
5.008465746876643971e+04	5.008465874162921682e+04
5.008564541193516925e+04	5.008564659463521093e+04
5.008711559749441221e+04	5.008711664602998644e+04
5.008816260203113779e+04	5.008816355465399101e+04
5.008881537563912570e+04	5.008881626848177984e+04
5.008966465519880876e+04	5.008966547001106665e+04
5.009069227534206584e+04	5.009069299596594647e+04
5.009207665976276621e+04	5.009207725363690406e+04
5.009316732786269858e+04	5.009316782166622579e+04
5.009436429107841104e+04	5.009436467502498999e+04
5.009522814025217667e+04	5.009522844530316070e+04
5.009619993506418541e+04	5.009620015133917332e+04
5.009727851789537817e+04	5.009727863566391170e+04
5.009821932473126799e+04	5.009821935690008104e+04
5.009930944788223132e+04	5.009930938090477139e+04
5.009984692894900218e+04	5.009984681354276836e+04
5.010118439160846174e+04	5.010118415511399508e+04
5.010165731405280530e+04	5.010165703486790881e+04
5.010283405262976885e+04	5.010283366785990074e+04
5.010430910082999617e+04	5.010430858381884173e+04
5.010458449676446617e+04	5.010458395523997024e+04
5.010584247004473582e+04	5.010584181710192934e+04
5.010653910343255848e+04	5.010653838858520612e+04
5.010847949198354036e+04	5.010847860678099096e+04
5.010864962789043784e+04	5.010864872800512239e+04
5.010958738720696419e+04	5.010958640568703413e+04
5.011092842214042321e+04	5.011092732510482892e+04
5.011211796661745757e+04	5.011211676754988730e+04
5.011302934888983145e+04	5.011302807242702693e+04
5.011405520037887618e+04	5.011405383728211746e+04
5.011497020658664405e+04	5.011496876688022166e+04
5.011556369365286082e+04	5.011556220421381295e+04
5.011729295276664197e+04	5.011729132061498240e+04
5.011825880043860525e+04	5.011825708956690505e+04
5.011947483409475535e+04	5.011947302502393723e+04
5.012045058149378747e+04	5.012044869447406381e+04
5.012089408800238743e+04	5.012089216620102525e+04
5.012243160232575610e+04	5.012242955941800028e+04
5.012272579808300361e+04	5.012272373261116445e+04
5.012377566998219118e+04	5.012377352353697643e+04
5.012541775914095342e+04	5.012541548754693940e+04
5.012567779276706278e+04	5.012567550189979374e+04
5.012722515533817932e+04	5.012722274930821732e+04
5.012760925178695470e+04	5.012760681768087670e+04
5.012861862771958113e+04	5.012861612023180351e+04
5.013003795881569386e+04	5.013003534991806373e+04
5.013098046787874773e+04	5.013097779276687652e+04
5.013153287109686062e+04	5.013153015733091161e+04
5.013291147208027542e+04	5.013290866415202618e+04
5.013363461311580613e+04	5.013363175631500781e+04
5.013468360193865374e+04	5.013468067554989830e+04
5.013561231028055772e+04	5.013560932317422703e+04
5.013659106181282550e+04	5.013658801184408367e+04
5.013826919673150405e+04	5.013826604143204167e+04
5.013943111543171108e+04	5.013942788929585367e+04
5.014038855126965791e+04	5.014038526795012876e+04
5.014121853799559176e+04	5.014121520606800914e+04
5.014186985011491925e+04	5.014186648096097633e+04
5.014280820981133729e+04	5.014280478745000437e+04
5.014393418033514172e+04	5.014393069553887472e+04
5.014534692843863741e+04	5.014534336729021743e+04
5.014582292392104864e+04	5.014581933815404773e+04
5.014725209070043638e+04	5.014724843117780983e+04
5.014809328243974596e+04	5.014808958114497364e+04
5.014932235464779660e+04	5.014931859362591058e+04
5.015000559673691168e+04	5.015000180375296623e+04
5.015105535233812407e+04	5.015105151099711657e+04
5.015219299861136824e+04	5.015218910648021847e+04
5.015343901326041669e+04	5.015343506775703281e+04
5.015364392491569743e+04	5.015363997108303010e+04
5.015488285732362419e+04	5.015487885296111926e+04
5.015550730025861412e+04	5.015550327100185677e+04
5.015659580405242741e+04	5.015659173322981223e+04
5.015846706851897761e+04	5.015846292987791821e+04
5.015923518843017519e+04	5.015923102338006720e+04
5.016008412992162630e+04	5.016007993694301695e+04
5.016122785571264103e+04	5.016122362649394199e+04
5.016191364439297467e+04	5.016190939478203654e+04
5.016321551875956357e+04	5.016321123142493889e+04
5.016427594427298754e+04	5.016427162834582850e+04
5.016524142656801268e+04	5.016523708610003814e+04
5.016552250245213509e+04	5.016551815531589091e+04
5.016733976056333631e+04	5.016733537165401503e+04
5.016821714172791690e+04	5.016821273452509195e+04
5.016858769016992301e+04	5.016858327590022236e+04
5.016975625947071239e+04	5.016975182345416397e+04
5.017064664581138641e+04	5.017064219450578094e+04
5.017247555076796561e+04	5.017247107177507132e+04
5.017252689904114231e+04	5.017252241941587999e+04
5.017443815958639607e+04	5.017443365676095709e+04
5.017525100774504244e+04	5.017524649666389450e+04
5.017605083476798609e+04	5.017604631681507453e+04
5.017723281283630058e+04	5.017722828622302040e+04
5.017798414081195369e+04	5.017797961009200662e+04
5.017853174625709653e+04	5.017852721301512793e+04
5.018008777900133282e+04	5.018008324071485549e+04
5.018056053687771782e+04	5.018055599809717387e+04
5.018182985080312937e+04	5.018182531180884689e+04
5.018301868015574291e+04	5.018301414294214919e+04
5.018355875955615193e+04	5.018355422414885834e+04
5.018503133997647092e+04	5.018502681109821424e+04
5.018554481617780402e+04	5.018554029062204063e+04
5.018671282717958093e+04	5.018670831036102027e+04
5.018832764558307827e+04	5.018832314381003380e+04
5.018862415318051353e+04	5.018861965499585494e+04
5.018979504477744922e+04	5.018979056077823043e+04
5.019106645407387987e+04	5.019106198755186051e+04
5.019199240114539862e+04	5.019198794920509681e+04
5.019293054712656885e+04	5.019292611127998680e+04
5.019368771281372756e+04	5.019368329105479643e+04
5.019543136256560683e+04	5.019542697586817667e+04
5.019592983722826466e+04	5.019592546145198867e+04
5.019746547557553276e+04	5.019746113578183576e+04
5.019842150201369077e+04	5.019841718629095703e+04
5.019855897975293919e+04	5.019855466776713729e+04
5.020040949899051338e+04	5.020040523767890409e+04
5.020088893200829625e+04	5.020088468472519889e+04
5.020166513027902693e+04	5.020166090648900717e+04
5.020262810321804136e+04	5.020262390955304727e+04
5.020372742326883599e+04	5.020372326558688655e+04
5.020527815396385267e+04	5.020527404959592968e+04
5.020573898710776120e+04	5.020573489964986220e+04
5.020655674089910462e+04	5.020655268358299509e+04
5.020808040532981977e+04	5.020807640626886860e+04
5.020930274267774075e+04	5.020929879297921434e+04
5.021015817353315651e+04	5.021015425942698494e+04
5.021082186164753512e+04	5.021081797618698329e+04
5.021193482142314315e+04	5.021193098467215896e+04
5.021294919236470014e+04	5.021294540153210983e+04
5.021374029169371352e+04	5.021373653785604984e+04
5.021527294757543132e+04	5.021526926694298163e+04
5.021592584129096940e+04	5.021592219293816015e+04
5.021723668117402121e+04	5.021723309901822358e+04
5.021788995612645522e+04	5.021788640793599188e+04
5.021867914147349074e+04	5.021867563506821170e+04
5.021966623316146433e+04	5.021966277982015163e+04
5.022149855063995346e+04	5.022149519883189350e+04
5.022211005790159106e+04	5.022210674050915986e+04
5.022264666319685057e+04	5.022264337708009407e+04
5.022419996357755736e+04	5.022419676830107346e+04
5.022541606227681041e+04	5.022541294053895399e+04
5.022639046477060765e+04	5.022638740289397538e+04
5.022737324754195288e+04	5.022737024708092213e+04
5.022822832823963836e+04	5.022822538188705221e+04
5.022882223462732509e+04	5.022881932658189908e+04
5.023009741325164214e+04	5.023009458809392527e+04
5.023114838737528771e+04	5.023114563195779920e+04
5.023203380008181557e+04	5.023203110423684120e+04
5.023319320345297456e+04	5.023319058679603040e+04
5.023421485582739115e+04	5.023421230998123065e+04
5.023489615333918482e+04	5.023489365527499467e+04
5.023642408192902803e+04	5.023642169264983386e+04
5.023735084197018296e+04	5.023734851946122944e+04
5.023793464081129059e+04	5.023793236061418429e+04
5.023943041524896398e+04	5.023942824550112709e+04
5.024025029276357964e+04	5.024024818397080526e+04
5.024094815124012530e+04	5.024094609485613182e+04
5.024212447632849216e+04	5.024212250926019624e+04
5.024334296304546297e+04	5.024334108987497166e+04
5.024380987778259441e+04	5.024380804073018953e+04
5.024532670701155439e+04	5.024532498863479123e+04
5.024649757467117161e+04	5.024649594911793247e+04
5.024729406146286055e+04	5.024729249927680939e+04
5.024811145929154009e+04	5.024810996257420629e+04
5.024908182917907834e+04	5.024908041093684733e+04
5.025005296508502215e+04	5.025005162595491856e+04
5.025083688161522150e+04	5.025083560688607395e+04
5.025213307844754308e+04	5.025213191064121202e+04
5.025301913026161492e+04	5.025301803608005866e+04
5.025356267246557400e+04	5.025356162407621741e+04
5.025498085659602657e+04	5.025497992690978572e+04
5.025556325682112947e+04	5.025556237671198323e+04
5.025708161349268630e+04	5.025708086190978065e+04
5.025805486687179655e+04	5.025805419840384275e+04
5.025947709686029702e+04	5.025947655090410262e+04
5.025991762499557808e+04	5.025991711663315073e+04
5.026128944746218622e+04	5.026128905795980245e+04
5.026185655062599108e+04	5.026185621016612276e+04
5.026259322512382641e+04	5.026259294902579859e+04
5.026403874935116619e+04	5.026403859901521355e+04
5.026469314325368032e+04	5.026469305044505745e+04
5.026572057530144230e+04	5.026572057255404070e+04
5.026679429326578975e+04	5.026679438480501994e+04
5.026811330835800618e+04	5.026811351604619995e+04
5.026907836657576263e+04	5.026907865943200886e+04
5.026980907718464732e+04	5.026980943469610065e+04
5.027085526122199371e+04	5.027085571124777198e+04
5.027204505586065352e+04	5.027204561122599989e+04
5.027304950968502089e+04	5.027305015407502651e+04
5.027438452064758167e+04	5.027438528374582529e+04
5.027495355425309390e+04	5.027495436741411686e+04
5.027610110684856772e+04	5.027610202178312466e+04
5.027722613953566179e+04	5.027722715426003560e+04
5.027836051102215424e+04	5.027836162625020370e+04
5.027916459312802181e+04	5.027916577918594703e+04
5.028046006941702217e+04	5.028046137001086026e+04
5.028064196465909481e+04	5.028064328114595264e+04
5.028160617829905823e+04	5.028160757966898382e+04
5.028254883342375979e+04	5.028255031761294231e+04
5.028370805129036307e+04	5.028370963680278510e+04
5.028532139896554872e+04	5.028532312534796074e+04
5.028601947533572093e+04	5.028602126203384250e+04
5.028728420792752877e+04	5.028728610440390185e+04
5.028796874415455386e+04	5.028797069933684543e+04
5.028923265988938510e+04	5.028923472387995571e+04
5.029017261305497959e+04	5.029017475728783756e+04
5.029096139919245616e+04	5.029096361034596339e+04
5.029182682586181909e+04	5.029182911037281156e+04
5.029314369599428028e+04	5.029314609157899395e+04
5.029368949358724058e+04	5.029369193490501493e+04
5.029464354441873729e+04	5.029464606538601220e+04
5.029626812708750367e+04	5.029627078261878341e+04
5.029653423439338803e+04	5.029653691182518378e+04
5.029821264073019847e+04	5.029821545524103567e+04
5.029903039661096409e+04	5.029903327713208273e+04
5.029990065556718037e+04	5.029990360605390742e+04
5.030088070888025686e+04	5.030088373766513541e+04
5.030209489161521196e+04	5.030209801667602733e+04
5.030323893453367054e+04	5.030324214943591505e+04
5.030437230068072677e+04	5.030437560357898474e+04
5.030458547010598704e+04	5.030458878929307684e+04
5.030587373697664589e+04	5.030587715446902439e+04
5.030652304100990295e+04	5.030652650803606957e+04
5.030778601962840185e+04	5.030778958110185340e+04
5.030850375288911164e+04	5.030850736794481054e+04
5.031026729251630604e+04	5.031027103664400056e+04
5.031065572580974549e+04	5.031065949778910726e+04
5.031158144751144573e+04	5.031158528592810035e+04
5.031283828475465998e+04	5.031284221176197752e+04
5.031442208681162447e+04	5.031442612406797707e+04
5.031471696536010131e+04	5.031472102248715237e+04
5.031576586194988340e+04	5.031576999016618356e+04
5.031670869309827685e+04	5.031671288437396288e+04
5.031840449709305540e+04	5.031840879976889119e+04
5.031860195201961324e+04	5.031860626723896712e+04
5.031970231244759634e+04	5.031970669780718163e+04
5.032138852085545659e+04	5.032139301171898842e+04
5.032238049035845324e+04	5.032238504166295752e+04
5.032266943550715223e+04	5.032267400391399860e+04
5.032400824317010120e+04	5.032401289101177827e+04
5.032544691912829876e+04	5.032545165030704811e+04
5.032610173622379079e+04	5.032610650432202965e+04
5.032667561735957861e+04	5.032668041735282168e+04
5.032763069733558223e+04	5.032763554985914379e+04
5.032924277856713161e+04	5.032924771747179329e+04
5.033043403529049829e+04	5.033043903577886522e+04
5.033068610360892490e+04	5.033069111661985517e+04
5.033243199320370331e+04	5.033243709308607504e+04
5.033266939616808668e+04	5.033267450724821538e+04
5.033371749986568466e+04	5.033372266071103513e+04
5.033523609161796048e+04	5.033524132247408852e+04
5.033566086913226172e+04	5.033566611861018464e+04
5.033704236187878996e+04	5.033704767143493518e+04
5.033787798898760229e+04	5.033788333339383826e+04
5.033916926749888808e+04	5.033917466449085623e+04
5.033992891659261659e+04	5.033993434298411012e+04
5.034128546766657382e+04	5.034129094540281221e+04
5.034192355710593984e+04	5.034192905761487782e+04
5.034341392344795167e+04	5.034341947595588863e+04
5.034419951616460457e+04	5.034420509472209960e+04
5.034515549072902650e+04	5.034516109970584512e+04
5.034557872294075787e+04	5.034558434475678951e+04
5.034668754991563037e+04	5.034669320461899042e+04
5.034757040260406211e+04	5.034757608241308481e+04
5.034861652123555541e+04	5.034862222913512960e+04
5.035006134133739397e+04	5.035006708566099405e+04
5.035117635185783729e+04	5.035118212215881795e+04
5.035180699106585234e+04	5.035181277480814606e+04
5.035303112172521651e+04	5.035303693082602695e+04
5.035441730315843597e+04	5.035442313807504252e+04
5.035521801997348666e+04	5.035522386855492368e+04
5.035555851804977283e+04	5.035556437182519585e+04
5.035711933162296191e+04	5.035712520847981796e+04
5.035763669130764902e+04	5.035764257461205125e+04
5.035892219523526728e+04	5.035892809365317225e+04
5.036030669831112027e+04	5.036031261034682393e+04
5.036121701143588871e+04	5.036122293066792190e+04
5.036218610379379243e+04	5.036219202925078571e+04
5.036292941171303391e+04	5.036293534070905298e+04
5.036362703961227089e+04	5.036363297127699479e+04
5.036474144161352888e+04	5.036474737611599267e+04
5.036551091176597401e+04	5.036551684727007523e+04
5.036722089561214671e+04	5.036722682996094227e+04
5.036835814568167552e+04	5.036836407647514716e+04
5.036885496618272737e+04	5.036886089457618073e+04
5.037006086116097867e+04	5.037006678297184408e+04
5.037097770493850112e+04	5.037098361993720755e+04
5.037249282754166052e+04	5.037249872846994549e+04
5.037298251453228295e+04	5.037298841027682647e+04
5.037374547439860180e+04	5.037375136092491448e+04
5.037463739103963599e+04	5.037464326592395082e+04
5.037611306524788961e+04	5.037611891853623092e+04
5.037692479676147923e+04	5.037693063633283600e+04
5.037846981366910040e+04	5.037847562467912212e+04
5.037882852805638686e+04	5.037883433184400201e+04
5.038016799938352779e+04	5.038017377508105710e+04
5.038052603373629972e+04	5.038053180105099455e+04
5.038202844957448542e+04	5.038203418120695278e+04
5.038250196380307898e+04	5.038250768318120390e+04
5.038407775025628507e+04	5.038408342745108530e+04
5.038474404437607154e+04	5.038474970214720815e+04
5.038612257594149560e+04	5.038612819253886119e+04
5.038702672592410818e+04	5.038703231367701665e+04
5.038833682753797621e+04	5.038834237139299512e+04
5.038872949218004942e+04	5.038873502213507891e+04
5.038992308609886095e+04	5.038992857344215736e+04
5.039067586620897055e+04	5.039068132524890825e+04
5.039151624064613134e+04	5.039152166743995622e+04
5.039337710251472890e+04	5.039338245431892574e+04
5.039369754336867481e+04	5.039370288152387366e+04
5.039456087198993191e+04	5.039456617322610691e+04
5.039624128198623657e+04	5.039624650867981836e+04
5.039652285368228331e+04	5.039652806712593883e+04
5.039796599392220378e+04	5.039797113963309675e+04
5.039875228470424190e+04	5.039875739191798493e+04
5.040035971035622060e+04	5.040036473695188761e+04
5.040129704987816513e+04	5.040130202785693109e+04
5.040197091258363798e+04	5.040197585487877950e+04
5.040318513946980238e+04	5.040319001598376781e+04
5.040368365009594709e+04	5.040368849866092205e+04
5.040458581084618345e+04	5.040459060868481174e+04
5.040630905513418838e+04	5.040631375355692580e+04
5.040693332934053615e+04	5.040693799079302698e+04
5.040767684198357165e+04	5.040768145846482366e+04
5.040855457052588463e+04	5.040855913338717073e+04
5.041046744921430945e+04	5.041047189217712730e+04
5.041135801022686064e+04	5.041136239603301510e+04
5.041189304466824979e+04	5.041189739571698010e+04
5.041268197444034740e+04	5.041268627329310402e+04
5.041365412667579949e+04	5.041365836054319516e+04
5.041490615144278854e+04	5.041491030040523037e+04
5.041617402363987640e+04	5.041617808472504839e+04
5.041661860904423520e+04	5.041662263852311298e+04
5.041782863656617701e+04	5.041783258019993082e+04
5.041910926587413996e+04	5.041911311703315005e+04
5.042039404410729185e+04	5.042039780039107427e+04
5.042143322806339711e+04	5.042143690665112808e+04
5.042192853120295331e+04	5.042193217269983143e+04
5.042260055011231452e+04	5.042260414021881297e+04
5.042422608405817300e+04	5.042422954929294065e+04
5.042480057930992916e+04	5.042480399964889511e+04
5.042608445073803887e+04	5.042608777018217370e+04
5.042708371766330674e+04	5.042708695747982711e+04
5.042772391141997650e+04	5.042772709951316938e+04
5.042928787639969960e+04	5.042929093762114644e+04
5.042959359531942755e+04	5.042959663130715489e+04
5.043133647869387642e+04	5.043133937083277851e+04
5.043153611616324633e+04	5.043153899153321981e+04
5.043272571846935898e+04	5.043272849435219541e+04
5.043384656151151285e+04	5.043384924285998568e+04
5.043472678036335856e+04	5.043472938666585833e+04
5.043595774663658813e+04	5.043596024769404903e+04
5.043654466965747997e+04	5.043654711972596124e+04
5.043782828372530639e+04	5.043783062277501449e+04
5.043882308123121038e+04	5.043882533345418051e+04
5.044033275914285332e+04	5.044033487855317071e+04
5.044142416375968605e+04	5.044142618655506521e+04
5.044241902567865327e+04	5.044242096006218344e+04
5.044344960388448089e+04	5.044345144626218826e+04
5.044412530190031976e+04	5.044412708410015330e+04
5.044521572192758322e+04	5.044521740603819489e+04
5.044581471994426101e+04	5.044581635010987520e+04
5.044682992322696373e+04	5.044683146168012172e+04
5.044807811721740291e+04	5.044807954258099198e+04
5.044890785411139950e+04	5.044890920404996723e+04
5.044974986797245219e+04	5.044975114105781540e+04
5.045050998684251681e+04	5.045051119036320597e+04
5.045219328168034554e+04	5.045219433155888692e+04
5.045323601342318580e+04	5.045323696773778647e+04
5.045360299307666719e+04	5.045360391362197697e+04
5.045496395971393213e+04	5.045496475578611717e+04
5.045618772267969325e+04	5.045618840629095212e+04
5.045678202209621668e+04	5.045678265121020377e+04
5.045822257735161111e+04	5.045822307422105223e+04
5.045928655832307413e+04	5.045928695758385584e+04
5.045967981168301776e+04	5.045968017497891560e+04
5.046121771292947233e+04	5.046121793556492776e+04
5.046151416823314503e+04	5.046151436361297965e+04
5.046344224350107834e+04	5.046344226313289255e+04
5.046429962386796251e+04	5.046429956568684429e+04
5.046530262680631131e+04	5.046530247772298753e+04
5.046642607509763911e+04	5.046642582445219159e+04
5.046730110446223989e+04	5.046730077510280535e+04
5.046781605916842818e+04	5.046781568383984268e+04
5.046911153903696686e+04	5.046911104770284146e+04
5.047032959311455488e+04	5.047032899307599291e+04
5.047100687966402620e+04	5.047100621992396191e+04
5.047235238798428327e+04	5.047235160916997120e+04
5.047329434958519414e+04	5.047329348819190636e+04
5.047372966674994677e+04	5.047372876753285527e+04
5.047525797755131498e+04	5.047525694535113871e+04
5.047591450286749750e+04	5.047591341430880129e+04
5.047722425270965323e+04	5.047722305151680484e+04
5.047823220150498673e+04	5.047823091451218352e+04
5.047854311245959252e+04	5.047854179908195511e+04
5.048025475275469944e+04	5.048025329547189176e+04
5.048127933733351529e+04	5.048127779478998855e+04
5.048161789532983676e+04	5.048161632488621399e+04
5.048315908206859604e+04	5.048315738517185673e+04
5.048384542688215151e+04	5.048384367443108931e+04
5.048525816409476101e+04	5.048525629764795303e+04
5.048559349917899817e+04	5.048559160606376827e+04
5.048713183563714847e+04	5.048712982103880495e+04
5.048806999532459304e+04	5.048806790764909238e+04
5.048902171897049993e+04	5.048901955791423097e+04
5.049018937075929716e+04	5.049018712050607428e+04
5.049092115636775270e+04	5.049091885125311092e+04
5.049219448532490060e+04	5.049219208517996594e+04
5.049291381791606545e+04	5.049291136522218585e+04
5.049372771708434448e+04	5.049372520515089855e+04
5.049468751695239916e+04	5.049468493604194373e+04
5.049615677961800247e+04	5.049615409483900294e+04
5.049744392077438533e+04	5.049744114685989916e+04
5.049784553361916915e+04	5.049784273266699165e+04
5.049933795936964452e+04	5.049933505765022710e+04
5.050035264633921906e+04	5.050034967777784914e+04
5.050116523696435615e+04	5.050116221582284197e+04
5.050249323456408456e+04	5.050249012887710705e+04
5.050339877336006612e+04	5.050339561113901436e+04
5.050412723025400192e+04	5.050412402344914153e+04
5.050504424405237660e+04	5.050504098193999380e+04
5.050551082294946536e+04	5.050550753288716078e+04
5.050740669120196253e+04	5.050740329078491777e+04
5.050846875828597695e+04	5.050846529809013009e+04
5.050888228568993509e+04	5.050887880290020257e+04
5.050993057328369468e+04	5.050992703334707767e+04
5.051054671938018873e+04	5.051054314633877948e+04
5.051165100029809400e+04	5.051164736963203177e+04
5.051333358773216605e+04	5.051332987183518708e+04
5.051371320318570361e+04	5.051370946901896968e+04
5.051452080937940627e+04	5.051451703599002212e+04
5.051584681715071201e+04	5.051584298188891262e+04
5.051742491328669712e+04	5.051742100691189989e+04
5.051794719980284572e+04	5.051794327104184777e+04
5.051856108328280970e+04	5.051855712827481329e+04
5.052004692633915693e+04	5.052004291025316343e+04
5.052135559576656669e+04	5.052135152832604945e+04
5.052240888631949201e+04	5.052240477952500805e+04
5.052255952450539917e+04	5.052255541238514706e+04
5.052412644236488268e+04	5.052412227482022718e+04
5.052533530313149095e+04	5.052533109530899674e+04
5.052552787829563022e+04	5.052552366445679218e+04
5.052695725260861218e+04	5.052695299450680614e+04
5.052766976108681411e+04	5.052766548208286986e+04
5.052940665464103222e+04	5.052940232736477628e+04
5.053039395445678383e+04	5.053038960190908983e+04
5.053086549571575597e+04	5.053086113192699850e+04
5.053174850163795054e+04	5.053174411715986207e+04
5.053310123756667599e+04	5.053309682329976931e+04
5.053401361705269665e+04	5.053400918457517400e+04
5.053544930307148024e+04	5.053544484427990392e+04
5.053570208298740909e+04	5.053569762016087770e+04
5.053670839906809852e+04	5.053670392010500655e+04
5.053804617076413706e+04	5.053804167248588055e+04
5.053899039799813181e+04	5.053898588799592108e+04
5.053984320282656699e+04	5.053983868351718411e+04
5.054073209059890360e+04	5.054072756265895441e+04
5.054205337736662477e+04	5.054204883850878105e+04
5.054341580545343459e+04	5.054341125848283991e+04
5.054367558611603454e+04	5.054367103820107877e+04
5.054532135744113475e+04	5.054531680387817323e+04
5.054605861823912710e+04	5.054605406374018639e+04
5.054672898078849539e+04	5.054672442642413080e+04
5.054755691340193152e+04	5.054755235968902707e+04
5.054900163714122027e+04	5.054899708712985739e+04
5.054975465987529606e+04	5.054975011340016499e+04
5.055100457536056638e+04	5.055100003602495417e+04
5.055219671689439565e+04	5.055219218670390546e+04
5.055275648948457092e+04	5.055275196480797604e+04
5.055448354237247258e+04	5.055447903634002432e+04
5.055482861834159121e+04	5.055482411670777947e+04
5.055580073022795841e+04	5.055579624169785529e+04
5.055690834966255352e+04	5.055690387765876949e+04
5.055785091855749488e+04	5.055784646223485470e+04
5.055923794694012031e+04	5.055923351570777595e+04
5.056030833566887304e+04	5.056030392603902146e+04
5.056070256439875811e+04	5.056069816348282620e+04
5.056190637363959104e+04	5.056190199951222166e+04
5.056279880258254707e+04	5.056279444993287325e+04
5.056362483045132831e+04	5.056362049865582958e+04
5.056510032487381250e+04	5.056509603233216330e+04
5.056616843095980585e+04	5.056616416905121878e+04
5.056678511732537299e+04	5.056678087421599776e+04
5.056844368605781347e+04	5.056843949513789266e+04
5.056900124928960577e+04	5.056899707667902112e+04
5.056951794750522822e+04	5.056951379263307899e+04
5.057141630852175876e+04	5.057141222104290500e+04
5.057236849938333035e+04	5.057236444759694859e+04
5.057289561920613050e+04	5.057289158779801801e+04
5.057415387488901615e+04	5.057414989333506674e+04
5.057467831361386925e+04	5.057467435396695510e+04
5.057625376947550103e+04	5.057624987629102543e+04
5.057702359751518816e+04	5.057701973818195984e+04
5.057830191698158160e+04	5.057829811562597752e+04
5.057922933992231265e+04	5.057922558185085654e+04
5.057979654427664354e+04	5.057979281353298575e+04
5.058118821398308501e+04	5.058118455105414614e+04
5.058150885000452399e+04	5.058150520345196128e+04
