JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2450192	0.492401145398617	2450192	0.487949152574599
2450193	0.430547126801684	2450193	0.426111230180477
2450194	0.187712813727558	2450194	0.183291007896196
2450195	0.931362565839663	2450195	0.92697582702668
2450196	0.42983722849749	2450196	0.425461412382964
2450197	0.965475575532764	2450197	0.961135747408818
2450198	0.921502013457939	2450198	0.917186259324777
2450199	0.0589797529391944	2450199	0.0546677358315144
2450200	0.909498990746215	2450200	0.905237654397564
2450201	0.388932008296251	2450201	0.384684701679778
2450202	0.165130279259756	2450202	0.160906468386239
2450203	0.12810321780853	2450203	0.123909534927905
2450204	0.227423268835992	2450204	0.22326557297562
2450205	0.778153963852674	2450205	0.774049587135478
2450206	0.238987107761204	2450206	0.234899642927599
2450207	0.056740899104625	2450207	0.0526835782673214
2450208	0.580405330052599	2450208	0.576406269967292
2450209	0.802742677740753	2450209	0.798792983748109
2450210	0.658173532923684	2450210	0.654259434026033
2450211	0.321861647302285	2450211	0.317976196416711
2450212	0.434821422910318	2450212	0.430984684485546
2450213	0.449192364467308	2450213	0.445401547967811
2450214	0.240291693713516	2450214	0.236537874529164
2450215	0.772947575431317	2450215	0.769266967572073
2450216	0.425841291202232	2450216	0.422192964559512
2450217	0.736681173788384	2450217	0.733099048953167
2450218	0.389956126688048	2450218	0.386407969694458
2450219	0.179141473723575	2450219	0.175635103967623
2450220	0.166233161697164	2450220	0.162779858850014
2450221	0.998550639953464	2450221	0.99519887715243
2450222	0.610057901823893	2450222	0.606740556100274
2450223	0.146663196850568	2450223	0.143377128187192
2450224	0.699963577324525	2450224	0.696768353993083
2450225	0.916062276577577	2450225	0.912940596359404
2450226	0.89046477060765	2450226	0.88740295438698
2450227	0.873247541720048	2450227	0.870247144801162
2450228	0.728328239638358	2450228	0.725381953722777
2450229	0.322234627325088	2450229	0.319326650689087
2450230	0.597413251874968	2450230	0.594588166963602
2450231	0.648387375520542	2450231	0.645632033938875
2450232	0.533800081815571	2450232	0.531104315484622
2450233	0.693203452974558	2450233	0.690586878782179
2450234	0.714855827391148	2450234	0.712310066349139
2450235	0.396153339417651	2450235	0.393655362740271
2450236	0.924081928795204	2450236	0.92169274154052
2450237	0.850841970182955	2450237	0.848519555618311
2450238	0.434640811290592	2450238	0.432360710163108
2450239	0.930415248963982	2450239	0.928245601748092
2450240	0.750292763579637	2450240	0.748184074039579
2450241	0.448151239892468	2450241	0.446094961304575
2450242	0.624476328492165	2450242	0.622509368397563
2450243	0.842963045462966	2450243	0.841089986643222
2450244	0.309877782361582	2450244	0.308040843707529
2450245	0.82670701132156	2450245	0.824988752521159
2450246	0.997574671404436	2450246	0.995949239162201
2450247	0.794061463093385	2450247	0.79249940044859
2450248	0.611459291540086	2450248	0.609962699872334
2450249	0.581829179078341	2450249	0.580411064905921
2450250	0.552965085254982	2450250	0.551626086157342
2450251	0.3368816152215	2450251	0.335607018810737
2450252	0.633078447543085	2450252	0.631910777178987
2450253	0.519130261614919	2450253	0.518036218267129
2450254	0.0626724658068269	2450254	0.061624216257246
2450255	0.48085659602657	2450255	0.479927053220605
2450256	0.0632568213623017	2450256	0.0623768565571098
2450257	0.581613492453471	2450257	0.580862057754827
2450258	0.554866871563718	2450258	0.554198554390926
2450259	0.977096860297024	2450259	0.976551058013528
2450260	0.41762499534525	2450260	0.417116787783124
2450261	0.789447461953387	2450261	0.789058117584574
2450262	0.356550625991076	2450262	0.356210324538909
2450263	0.0932251238264143	2450263	0.0929491863763834
2450264	0.538749351166189	2450264	0.538599178285981
2450265	0.193143253680319	2450265	0.193050609573444
2450266	0.220575301442295	2450266	0.220572721238298
2450267	0.294293265556917	2450267	0.29438497341415
2450268	0.61330835823901	2450268	0.613516217629344
2450269	0.57836657576263	2450269	0.578659605415544
2450270	0.309077184647322	2450270	0.309434870809231
2450271	0.355261221993715	2450271	0.355711424550963
2450272	0.54505586065352	2450272	0.545611405186014
2450273	0.549509685253724	2450273	0.550154255182982
2450274	0.884520647814497	2450274	0.885283928760714
2450275	0.453554252861068	2450275	0.454367596815738
2450276	0.601106848334894	2450276	0.602021967539852
2450277	0.726139535661787	2450277	0.72715444672717
2450278	0.860511022387072	2450278	0.861626438989067
2450279	0.664593128021806	2450279	0.665779376212672
2450280	0.960069417254999	2450280	0.961370202629363
2450281	0.141964659327641	2450281	0.143281338020099
2450282	0.106178299058229	2450282	0.107579861362457
2450283	0.0488334237597883	2450283	0.0503178069207995
2450284	0.208051290130243	2450284	0.209636998375721
2450285	0.821398965548724	2450285	0.823125545422044
2450286	0.519475335953757	2450286	0.521262231700922
2450287	0.784207927761599	2450287	0.786104602974585
2450288	0.46874415455386	2450288	0.470699536985967
2450289	0.732659889385104	2450289	0.734724080710493
2450290	0.672613054746762	2450290	0.674757489455535
2450291	0.461399192456156	2450291	0.46361054847465
2450292	0.326825861819088	2450292	0.329110575820012
2450293	0.643695994047448	2450293	0.646091781944719
2450294	0.189493587240577	2450294	0.191935108136414
2450295	0.143544418504462	2450295	0.146065589759088
2450296	0.768127087736502	2450296	0.770782823994829
2450297	0.0342343933880329	2450297	0.0369120301419599
2450298	0.712640730431303	2450298	0.715455446664354
2450299	0.53039661119692	2450299	0.533277337658962
2450300	0.400655567180365	2450300	0.403606259974118
2450301	0.380708880024031	2450301	0.383737870321415
2450302	0.594891615444794	2450302	0.598016882452057
2450303	0.738934533437714	2450303	0.742149642346403
2450304	0.872300680959597	2450304	0.875603785079257
2450305	0.0854701059870422	2450305	0.0887894986582995
2450306	0.373736976645887	2450306	0.377154675596301
2450307	0.0230410096701235	2450307	0.0265082412373237
2450308	0.286019628401846	2450308	0.289581308023837
2450309	0.00375288911163807	2450309	0.00736815015604984
2450310	0.767292516073212	2450310	0.771036849025372
2450311	0.15572580951266	2450311	0.159497993653647
2450312	0.0814475114457309	2450312	0.0852861318250236
2450313	0.338284754892811	2450313	0.342211965940353
2450314	0.922086811857298	2450314	0.9261242701652
2450315	0.216965360101312	2450315	0.221022689179633
2450316	0.265861949650571	2450316	0.269990367167014
2450317	0.208693098276854	2450317	0.212884575326096
2450318	0.904497093055397	2450318	0.908799968677225
2450319	0.101952019380406	2450319	0.106267437853954
2450320	0.202312447829172	2450320	0.206698005277064
2450321	0.888520855689421	2450321	0.893011915610917
2450322	0.880490358453244	2450322	0.885041858942041
2450323	0.169435506919399	2450323	0.174004108717971
2450324	0.508243170334026	2450324	0.512891205515984
2450325	0.946919128065929	2450325	0.951650498313301
2450326	0.601736223790795	2450326	0.606504513280686
2450327	0.175617359345779	2450327	0.180417542456738
2450328	0.130697335815057	2450328	0.135550048159461
2450329	0.742778567131609	2450329	0.747717658043456
2450330	0.934035290265456	2450330	0.939035963413613
2450331	0.186103608924896	2450331	0.191116804034509
2450332	0.931993203703314	2450332	0.93709326675116
2450333	0.169396168319508	2450333	0.174507429073618
2450334	0.217499865451828	2450334	0.222660889260002
2450335	0.736091617960483	2450335	0.741322649932001
2450336	0.160869132028893	2450336	0.166118784801269
2450337	0.542361878557131	2450337	0.547671607387088
2450338	0.377988987835124	2450338	0.383333565675716
2450339	0.669267498655245	2450339	0.674664658806535
2450340	0.428916592616588	2450340	0.434343150469674
2450341	0.785467666806653	2450341	0.790945567406332
2450342	0.423557105939835	2450342	0.429057777413645
2450343	0.913923448184505	2450343	0.919476115774508
2450344	0.699516164604574	2450344	0.705094878670899
2450345	0.655490729026496	2450345	0.66109986068459
2450346	0.0787229409907013	2450346	0.0843449111498988
2450347	0.18754991539754	2450347	0.19320476949739
2450348	0.0704026042949408	2450348	0.0760825619552299
2450349	0.116521235788241	2450349	0.12222928170169
2450350	0.561341337161139	2450350	0.567085804028512
2450351	0.67635185783729	2450351	0.682122299062041
2450352	0.306991065852344	2450352	0.31277494557022
2450353	0.531121725216508	2450353	0.536930960304034
2450354	0.917303158435971	2450354	0.923138205479355
2450355	0.718019973486662	2450355	0.723868683464377
2450356	0.0585180497728288	2450356	0.0643719524346267
2450357	0.619331622961909	2450357	0.625208602790331
2450358	0.136691307416186	2450358	0.142574733461258
2450359	0.422195235267282	2450359	0.428093770568712
2450360	0.806698311120272	2450360	0.812610460589547
2450361	0.717011436121538	2450361	0.722930778842592
2450362	0.686103793559596	2450362	0.692029358668291
2450363	0.429411713033915	2450363	0.435340813936919
2450364	0.127039612503722	2450364	0.132971380835139
2450365	0.241441613528877	2450365	0.247376215634684
2450366	0.0109117662068456	2450366	0.0168473671773697
2450367	0.720895611913875	2450367	0.726830051905381
2450368	0.858145681908354	2450368	0.864076562335084
2450369	0.354966182960197	2450369	0.360894662259375
2450370	0.560861160978675	2450370	0.566783053646218
2450371	0.47770493873395	2450371	0.483620015904707
2450372	0.992827541660517	2450372	0.998728543568618
2450373	0.482514532282948	2450373	0.488410348542492
2450374	0.24547439836897	2450374	0.251360993515324
2450375	0.137391039635986	2450375	0.14326599022049
2450376	0.613065247889608	2450376	0.618918596812112
2450377	0.424796761712059	2450377	0.430636391295891
2450378	0.969813669333234	2450378	0.975624731627398
2450379	0.328528056154028	2450379	0.334331895285585
2450380	0.667999383760616	2450380	0.673775127289319
2450381	0.0260337362997234	2450381	0.0318010961787933
2450382	0.528449574485421	2450382	0.534181246587932
2450383	0.00196380307897925	2450383	0.00768321809959109
2450384	0.577750256285071	2450384	0.583427482290419
2450385	0.244044376304373	2450385	0.249702176479545
2450386	0.622575941495597	2450386	0.628192563052285
2450387	0.526725924108177	2450387	0.532313698072121
2450388	0.836827537743375	2450388	0.842371407986394
2450389	0.229492179816589	2450389	0.235022148264999
2450390	0.423086098628119	2450390	0.428573451395776
2450391	0.175866208970547	2450391	0.181325255702877
2450392	0.0162406461313367	2450392	0.0216674439783037
2450393	0.877102514728904	2450393	0.882454315498383
2450394	0.197543368907645	2450394	0.202881519124285
2450395	0.0608719899319112	2450395	0.0661732175386784
2450396	0.741281986236572	2450396	0.746508665250418
2450397	0.0228536822833121	2450397	0.0280671102414562
2450398	0.465993922203779	2450398	0.471139611979112
2450399	0.252284704474732	2450399	0.257391894293161
2450400	0.859710356220603	2450400	0.864736921263137
2450401	0.797049878397956	2450401	0.80202782302696
2450402	0.470912583405152	2450402	0.475854841957464
2450403	0.68513946980238	2450403	0.690015943238062
2450404	0.183650095947087	2450404	0.188498618302192
2450405	0.085810846183449	2450405	0.0906086389150492
2450406	0.809055134188384	2450406	0.813753503842116
2450407	0.433329340536147	2450407	0.437990737461629
2450408	0.176841983338818	2450408	0.18145840663177
2450409	0.0545705258846283	2450409	0.0591333257803228
2450410	0.967449214309454	2450410	0.971892108169187
2450411	0.858010226860642	2450411	0.862395960634366
2450412	0.393044668249786	2450412	0.397395643420248
2450413	0.181974440114573	2450413	0.186273215751575
2450414	0.154126675799489	2450414	0.15836046212231
2450415	0.406151442788541	2450415	0.41030032023599
2450416	0.674023639876395	2450416	0.678084635123015
2450417	0.11860904446803	2450417	0.122638431469143
2450418	0.32863656594418	2450418	0.332580104692288
2450419	0.609265874372795	2450419	0.61311693319744
2450420	0.894044107291847	2450420	0.897800286462344
2450421	0.933228063164279	2450421	0.936906542598203
2450422	0.428531202953309	2450422	0.432172589922852
2450423	0.100550112314522	2450423	0.104140106351738
2450424	0.726084058173001	2450424	0.729549174960509
2450425	0.300579309696332	2450425	0.303999529303812
2450426	0.584450738271698	2450426	0.587770058350125
2450427	0.583717663306743	2450427	0.586957352544829
2450428	0.223911419976503	2450428	0.227099383682277
2450429	0.787876399932429	2450429	0.790937486931629
2450430	0.0935953191947192	2450430	0.0966311713874222
2450431	0.836478693876415	2450431	0.839370692109044
2450432	0.036116163013503	2450432	0.0389913915005103
2450433	0.225718469358981	2450433	0.22849420627491
2450434	0.346561511512846	2450434	0.349242711376823
2450435	0.226780363125727	2450435	0.229386514566569
2450436	0.457746636588126	2450436	0.460247538459121
2450437	0.0446696574799716	2450437	0.0471195693755007
2450438	0.328283725539222	2450438	0.330622615477901
2450439	0.323081231443211	2450439	0.32533329074289
2450440	0.832759142620489	2450440	0.834878385520004
2450441	0.924163759918883	2450441	0.926186384568152
2450442	0.91902567865327	2450442	0.920959889078931
2450443	0.949603884248063	2450443	0.951446086496418
2450444	0.625301900319755	2450444	0.627083922309608
2450445	0.715721927816048	2450445	0.717405858205926
2450446	0.314719944028184	2450446	0.316349928255251
2450447	0.329923227196559	2450447	0.331461495990806
2450448	0.578117217402905	2450448	0.579542394200933
2450449	0.407854111166671	2450449	0.409203861718655
2450450	0.249867972452193	2450450	0.251140867550871
2450451	0.00998684228397906	2450451	0.0111901703786153
2450452	0.693281680345535	2450452	0.694331362998274
2450453	0.736013423185796	2450453	0.736967539982387
2450454	0.10299307690002	2450454	0.103913423655214
2450455	0.463959714164957	2450455	0.464755584891669
2450456	0.687722679693252	2450456	0.688406087767021
2450457	0.282022096216679	2450457	0.282651005610947
2450458	0.722577351611108	2450458	0.723074013515647
2450459	0.786558322841302	2450459	0.786957374610763
2450460	0.17981168278493	2450460	0.180174769003246
2450461	0.717712929239497	2450461	0.717935352821369
2450462	0.0141682331450284	2450462	0.0143634009316369
2450463	0.942243501311168	2450463	0.942262918544806
2450464	0.799623867962509	2450464	0.799565470688876
2450465	0.802626806078479	2450465	0.802477504898699
2450466	0.926075097639114	2450466	0.925824232752141
2450467	0.801104462239891	2450467	0.800774882962378
2450468	0.316059168195352	2450468	0.315683619043763
2450469	0.61153903696686	2450469	0.611047481317194
2450470	0.829593114554882	2450470	0.828992852652529
2450471	0.506879664026201	2450471	0.506219700399061
2450472	0.852387984283268	2450472	0.851608944884354
2450473	0.794349585194141	2450473	0.793487967128792
2450474	0.229666749946773	2450474	0.228767307112876
2450475	0.75797755131498	2450475	0.756945124003826
2450476	0.414502867730334	2450476	0.41341408229529
2450477	0.724252709653229	2450477	0.723051289515558
2450478	0.732201504753903	2450478	0.730914283723463
2450479	0.0431124598253518	2450479	0.0417988547285293
2450480	0.754752754699439	2450480	0.753295244032996
2450481	0.779337333515286	2450481	0.777794561309219
2450482	0.117895329836756	2450482	0.116324657018747
2450483	0.659082068363205	2450483	0.657384943411779
2450484	0.345426881918684	2450484	0.343674202225427
2450485	0.758164094761014	2450485	0.756297419823399
2450486	0.0934991792310029	2450486	0.0916058353102758
2450487	0.6318356373813	2450487	0.629820811399485
2450488	0.569995324360207	2450488	0.567907420761171
2450489	0.521718970732763	2450489	0.51955768669935
2450490	0.689370759064332	2450490	0.687120278825742
2450491	0.421156367752701	2450491	0.418851026596532
2450492	0.694485324900597	2450492	0.692084953897852
2450493	0.413817916298285	2450493	0.411364996931895
2450494	0.227717084111646	2450494	0.225204925891432
2450495	0.187516952166334	2450495	0.184935817672831
2450496	0.656779617769644	2450496	0.654094616037949
2450497	0.943920774385333	2450497	0.941146638784677
2450498	0.345533619169146	2450498	0.342732446376771
2450499	0.837959369877353	2450499	0.835057430174587
2450500	0.852646338986233	2450500	0.849677559790215
2450501	0.665236964123324	2450501	0.662215605674051
2450502	0.99323456408456	2450502	0.990128660636487
2450503	0.898773360298946	2450503	0.895610924076079
2450504	0.627230253769085	2450504	0.624023234803316
2450505	0.544244052376598	2450505	0.540981728356563
2450506	0.0108229492325336	2450506	0.00753267552653936
2450507	0.906691201962531	2450507	0.903290576411654
2450508	0.968758286209777	2450508	0.965297883532063
2450509	0.382285689702258	2450509	0.378802694104045
2450510	0.430573283694685	2450510	0.42703314270547
2450511	0.0467193799559027	2450511	0.0431461361808132
2450512	0.151000298326835	2450512	0.147369430792503
2450513	0.833587732166052	2450513	0.829871637102486
2450514	0.213203185936436	2450514	0.209468822700789
2450515	0.0208093794062734	2450515	0.0170357947726806
2450516	0.346817150712013	2450516	0.342981697184245
2450517	0.924913286464289	2450517	0.921006722958388
2450518	0.447199803078547	2450518	0.443270854675534
2450519	0.0610832828097045	2450519	0.0571280883801868
2450520	0.546926339156926	2450520	0.542910069703822
2450521	0.855595766566694	2450521	0.851528145963374
2450522	0.908886319492012	2450522	0.904779347658538
2450523	0.0595245053991675	2450523	0.0554122078655844
2450524	0.626442365115508	2450524	0.622274647969836
2450525	0.835303131723776	2450525	0.831095139390004
2450526	0.0278782956302166	2450526	0.0236642886493111
2450527	0.45725260861218	2450527	0.452994341815221
2450528	0.169761086581275	2450528	0.16548191990286
2450529	0.906654641032219	2450529	0.902327206942335
2450530	0.893954456783831	2450530	0.88960175407713
2450531	0.365495715755969	2450531	0.361131773020321
2450532	0.24850163795054	2450532	0.244117008827345
2450533	0.601237566675991	2450533	0.596823152680216
2450534	0.513617052696645	2450534	0.5091844307791
2450535	0.949303071247414	2450535	0.94484414029169
2450536	0.202082987409085	2450536	0.19762002197902
2450537	0.208399068098515	2450537	0.203919969252846
2450538	0.546170764137059	2450538	0.541672354177804
2450539	0.490397997898981	2450539	0.485887867163592
2450540	0.343202826334164	2450540	0.338683391249546
2450541	0.232090598903596	2450541	0.227562536301439
2450542	0.553377366391942	2450542	0.548838390657302
2450543	0.915805453434587	2450543	0.911258369986173
2450544	0.175586115801707	2450544	0.171038087695673
2450545	0.821357441134751	2450545	0.816803770805478
2450546	0.558618238894269	2450546	0.55406363570872
2450547	0.228980788262561	2450547	0.224426322063501
2450548	0.0569134019315243	2450548	0.0523595900687774
2450549	0.501637140987441	2450549	0.497087036253819
2450550	0.254659875063226	2450550	0.250113308432369
2450551	0.504575360333547	2450551	0.500035938483614
2450552	0.696716894162819	2450552	0.692186621679061
2450553	0.256489484803751	2450553	0.251964728474677
2450554	0.983542372239754	2450554	0.979036266789538
2450555	0.328618341591209	2450555	0.32411663560422
2450556	0.300730227958411	2450556	0.296241629398309
2450557	0.408349662553519	2450557	0.403877595021826
2450558	0.350918557727709	2450558	0.346462174871153
2450559	0.73794694035314	2450559	0.733515653050791
2450560	0.808335668873042	2450560	0.803925987507678
2450561	0.202564398758113	2450561	0.198163433585521
2450562	0.406373639591038	2450562	0.401999467490032
2450563	0.298802582314238	2450563	0.294449891790182
2450564	0.124830451328307	2450564	0.120498617726541
2450565	0.600324874045327	2450565	0.596032300270684
2450566	0.668430959573016	2450566	0.664169022766546
2450567	0.285117325372994	2450567	0.280874190869927
2450568	0.943686058046296	2450568	0.93949511949251
2450569	0.501249289372936	2450569	0.497076661514351
2450570	0.0179475052282214	2450570	0.0137926177799686
2450571	0.916308521758765	2450571	0.912221036009365
2450572	0.868499383330345	2450572	0.864447594248829
2450573	0.395619205897674	2450573	0.391587795868201
2450574	0.653874889248982	2450574	0.64989333870469
