sat shapiro roemer tt earth_ssb bat
50031.606175406603143 -5.618172592635470746e-06 388.17939732067179648 61.183999999999997499 495.82040964787228177 50031.611376356002637
50033.488065036013722 -5.5288121330759875131e-06 380.40802174603254571 61.183999999999997499 495.72052470433743565 50033.493176039318815
50033.555924854241312 -5.5253591766851503411e-06 380.11525116574495087 61.183999999999997499 495.71701848407838042 50033.561032469007998
50035.194254543632269 -5.4435216329558539896e-06 373.02826802338995549 61.183999999999997499 495.63425977903159492 50035.199280133454625
50036.37122380011715 -5.3813630282210332272e-06 367.70830401469368098 61.183999999999997499 495.57690679180569759 50036.376187816554367
50037.158985966816545 -5.3390721672800364934e-06 364.08825996578809736 61.183999999999997499 495.53940947287560448 50037.163908084746637
50038.381988065084442 -5.2706380341749890602e-06 358.28462469162758453 61.183999999999997499 495.48246492769294491 50038.386843011609429
50038.618947831680998 -5.256740892181418893e-06 357.12906740511141379 61.183999999999997499 495.4715952331449671 50038.623789403747814
50040.069791754242033 -5.173087575194355098e-06 350.05027494112340491 61.183999999999997499 495.40605411768905242 50040.074551396154341
50040.730289792641997 -5.1328544533484950506e-06 346.70628297970927179 61.183999999999997499 495.37672511766891148 50040.73501073111353
50041.990000536199659 -5.0560639652851716502e-06 340.28219205925762481 61.183999999999997499 495.32151376446211088 50041.994647122057479
50042.759200397878885 -5.007032933198905797e-06 336.23817764248263984 61.183999999999997499 495.28820226748251798 50042.763800178218659
50043.721515255514532 -4.9449329310723628722e-06 331.11812028054691837 61.183999999999997499 495.24690351987493386 50043.726055776178573
50044.969274311093614 -4.8627589903366599659e-06 324.36730399917240675 61.183999999999997499 495.19395885074175112 50044.97373669761166
50045.68450913624838 -4.8136023620039673459e-06 320.38530253240213597 61.183999999999997499 495.16394371465395352 50045.688925434995941
50046.655244045425206 -4.74629965071392001e-06 314.93568105323072359 61.183999999999997499 495.12366803631852008 50046.659597270109259
50047.745229048188776 -4.6689607729785289906e-06 308.71572897233608046 61.183999999999997499 495.07922013872212119 50047.749510282965328
50048.672792679397389 -4.6014253607458660721e-06 303.32267127712970023 61.183999999999997499 495.04219524047965706 50048.67701149478388
50049.74845234467648 -4.5214785419002018546e-06 296.98061178875303767 61.183999999999997499 495.00037964751680875 50049.752597756879506
50051.305475648958236 -4.4026651020893806535e-06 287.6166286384450359 61.183999999999997499 494.94241919509084937 50051.309512682174489
50052.450764132896438 -4.3118999820609587366e-06 280.56845940601272105 61.183999999999997499 494.90204643555267694 50052.454719590408228
50053.027873453451321 -4.266008470350284464e-06 277.01114174918450317 61.183999999999997499 494.8825079443313939 50053.031787738427067
50053.94598128600046 -4.190845903510736234e-06 271.2422320961008495 61.183999999999997499 494.85261145637667823 50053.949828801445999
50055.016255786875263 -4.1017236769330999238e-06 264.43818643049428374 61.183999999999997499 494.81969307533859137 50055.020024552099997
50055.895896614994854 -4.0265872959215861279e-06 258.76461954538098098 61.183999999999997499 494.79426391527857731 50055.89959971418909
50057.036725897341967 -3.9277747881875444531e-06 251.33449530701852837 61.183999999999997499 494.76353995326041968 50057.040343000062002
50058.359822444152087 -3.8096031630630226981e-06 242.55794848961087951 61.183999999999997499 494.73116061659140996 50058.363337966895841
50059.089981160825118 -3.7436100342210991179e-06 237.69380157900181416 61.183999999999997499 494.71479791026746398 50059.093440385756939
50059.979042810155079 -3.6613400359462231085e-06 231.68882393954262966 61.183999999999997499 494.69631422818645206 50059.98243253328976
50060.78725355071947 -3.5849565368988068526e-06 226.16469597063522201 61.183999999999997499 494.68086875404952707 50060.790579337440573
50062.135404482251033 -3.456326466653271539e-06 216.89438525304231575 61.183999999999997499 494.65791696396001953 50062.138622974124907
50063.213538272539154 -3.3504422109632663549e-06 209.37243970615514854 61.183999999999997499 494.64200743636280322 50063.216669705201266
50063.555099430726841 -3.315703122023179871e-06 206.94911758584791528 61.183999999999997499 494.63740383232629938 50063.55820281580035
50065.078406511805952 -3.1623202330570190899e-06 196.20328640421095656 61.183999999999997499 494.61930442003875896 50065.081385524279462
50066.380051269428805 -3.0265491527517164889e-06 186.85091631663311773 61.183999999999997499 494.60678014850003592 50066.382922037326232
50066.528797023696825 -3.0105437744024160249e-06 185.7709378144939194 61.183999999999997499 494.60550882254779026 50066.531655291889614
50068.479673595400527 -2.8010968331538669315e-06 171.59369877602671295 61.183999999999997499 494.59155523966029477 50068.482367775810225
50068.766572067514062 -2.7697064970815863083e-06 169.50612456840343611 61.183999999999997499 494.58989233820108211 50068.769242086247225
50070.399877293035388 -2.5876684550963765106e-06 157.44128518941948869 61.183999999999997499 494.58202228023588987 50070.402407672990531
50071.319869777653366 -2.4829048097753933948e-06 150.59988105990589702 61.183999999999997499 494.57862688442514809 50071.322320974989751
50071.7003656453453 -2.4384943549727416212e-06 147.75285807672315741 61.183999999999997499 494.57741097025808585 50071.702783891137081
50072.908607060555369 -2.2975636328842160335e-06 138.69780858181417216 61.183999999999997499 494.57421139315260916 50072.910920502915513
50073.870160813443363 -2.1827141237176003464e-06 131.42597713861889019 61.183999999999997499 494.57234793862988909 50073.872390091411603
50074.63794645643793 -2.0892012381385160235e-06 125.57102659752911222 61.183999999999997499 494.57130014476962288 50074.640107969059958
50076.070781668648124 -1.9132107964337904997e-06 114.65638843294009064 61.183999999999997499 494.57050886072363483 50076.072816854898853
50076.737835492473096 -1.8285978976193689642e-06 109.51755537791873962 61.183999999999997499 494.57073548806431518 50076.739811201722226
50078.393543358659372 -1.6165201672349285012e-06 96.734134034264371849 61.183999999999997499 494.57328888044673931 50078.395371112229583
50079.154456343501806 -1.5175672569868379602e-06 90.860350888719906948 61.183999999999997499 494.57556590891329051 50079.156216113701365
50080.277358219726011 -1.3681177598923384317e-06 82.114781799555700559 61.183999999999997499 494.58039087123580657 50080.279016768450962
50080.895029607461765 -1.2848094563845010379e-06 77.315180181903798484 61.183999999999997499 494.58385401417609728 50080.896632605424077
50082.047419151989743 -1.1275219865228272008e-06 68.307141828697410801 61.183999999999997499 494.59197770477868517 50082.048917890640332
50083.022406832082197 -9.9182228917793752319e-07 60.662596683851788271 62.183999999999997499 494.60064819271184433 50083.023828666601347
50084.10955534921959 -8.3803691226600140653e-07 52.112882721197202329 62.183999999999997499 494.61237285869623292 50084.11087822908949
50084.657468766439706 -7.5853210318819431834e-07 47.777649736706877093 62.183999999999997499 494.61913434718775306 50084.658741470202173
50085.64541193540208 -6.1510620149984863795e-07 39.987407733673620669 62.183999999999997499 494.63281050124561489 50085.646594474659626
50087.115597494412214 -3.984212961133689871e-07 28.39537800589788219 62.183999999999997499 494.65677524836928569 50087.116645867134988
50088.162602030904964 -2.4023372443344103665e-07 20.108293410650347255 62.183999999999997499 494.67651272199805135 50088.163554488653372
50088.815375639125705 -1.397818717813519305e-07 14.943267967918581363 62.183999999999997499 494.68994474025197405 50088.816268316694874
50089.664655198808759 -7.8186856156338238589e-09 8.2012664214621544545 62.183999999999997499 494.70870624282889594 50089.665469844256155
50090.692275342065841 1.5371571400190089377e-07 0.063249848084347720656 62.183999999999997499 494.73332410829402761 50090.692995797841981
50092.076659762766212 3.7464714143141245018e-07 -10.888170107730923419 62.183999999999997499 494.76970994542341487 50092.077253466448933
50093.167327862931415 5.5294420532979067049e-07 -19.534459404773549807 62.183999999999997499 494.80086252807137726 50093.167821494196488
50094.364291078411043 7.5265421857459163654e-07 -29.026273856436407783 62.183999999999997499 494.83741002292930489 50094.364674851134868
50095.228140252176672 8.982731724592370455e-07 -35.842996716418767278 62.183999999999997499 494.86520830408744587 50095.228445127917606
50096.199935064418241 1.0648829143189178833e-06 -43.513362285593977674 62.183999999999997499 494.89777990025709187 50096.200151163101623
50097.278517895611003 1.2531003159551013237e-06 -52.024474588202430425 62.183999999999997499 494.93537383843408861 50097.27863548642053
50098.219324731500819 1.4194968110695749666e-06 -59.420393141120968039 62.183999999999997499 494.96924500342259989 50098.219356721705093
50099.309447882231325 1.6158831586856718557e-06 -67.986739043104748248 62.183999999999997499 495.00954865745535471 50099.309380725288499
50099.846928949235007 1.7137556168734545983e-06 -72.17104210776537343 62.183999999999997499 495.02977385377528208 50099.846813363004802
50101.184391608461738 1.9606341853644246378e-06 -82.633295476375877797 62.183999999999997499 495.08092936789762462 50101.18415493179484
50101.657314053038135 2.0502047551728187214e-06 -86.321776973323338211 62.183999999999997499 495.09926031506387289 50101.65703468578273
50102.834052629768848 2.2730677305632759926e-06 -95.444439624069957517 62.183999999999997499 495.14534951812709096 50102.833667676498127
50104.309100829763338 2.5589118532492448252e-06 -106.8702386245926732 62.183999999999997499 495.20406515701114358 50104.308583633960499
50104.584496764698997 2.6136093295698538198e-06 -108.98822879212856662 62.183999999999997499 495.21515283188500689 50104.583955055209326
50105.842470044735819 2.8628692719363095463e-06 -118.61488708141295945 62.183999999999997499 495.26638648868402015 50105.841816915964728
50106.539103432325646 3.0040561585156352844e-06 -123.96349235870732741 62.183999999999997499 495.29523201645190511 50106.538388398657997
50108.479491983540356 3.4032166281136375701e-06 -138.68239425984270952 62.183999999999997499 495.37779662053577567 50108.478606592827379
50108.649627890670672 3.4387719900775846642e-06 -139.95095538911948552 62.183999999999997499 495.3852143681355642 50108.648727817573437
50109.587387207197025 3.6365361160915045162e-06 -147.00429751447765625 62.183999999999997499 495.42668390781295784 50109.586405498496298
50110.928422140656039 3.9230615941346384183e-06 -156.98483881914776816 62.183999999999997499 495.48785139867948146 50110.927324916808594
50112.117966617224738 4.1828690071447267206e-06 -165.80049001588537294 62.183999999999997499 495.54412830849531701 50112.116767360748781
50113.029348889831454 4.3851615237908223976e-06 -172.48754724157367946 62.183999999999997499 495.58862901138553525 50113.028072237124189
50114.055200378643349 4.6162140112528571813e-06 -179.97271845690741543 62.183999999999997499 495.64023271841602991 50114.053837092315575
50114.970206586411223 4.8254053902159983394e-06 -186.59190257904975851 62.183999999999997499 495.68766471827518671 50114.968766689419247
50115.56369365286082 4.9638055985673443587e-06 -190.8887243205704749 62.183999999999997499 495.71915597573575951 50115.562204024343565
50117.292952766874805 5.3697430753768806365e-06 -203.21914858128019432 62.183999999999997499 495.81423787466883368 50117.291320425606351
50118.258800438605249 5.6013165575394141689e-06 -210.02059602548300177 62.183999999999997499 495.86951610537869328 50118.257089377148883
50119.474834094522521 5.8986222189891681134e-06 -218.50503602947367199 62.183999999999997499 495.94130826630185993 50119.473024833879386
50120.450581493554637 6.140391458556875713e-06 -225.23988210157861545 62.183999999999997499 496.00064116695557459 50120.448694283573076
50120.894088002387434 6.2504801071841268188e-06 -228.24501585355508837 62.183999999999997499 496.02810166324718466 50120.89216601084598
50122.431602325988933 6.6421903009643415888e-06 -238.70865654204018824 62.183999999999997499 496.12555333581610739 50122.429559227950548
50122.725798083236441 6.717738852906387065e-06 -240.65816521251875315 62.183999999999997499 496.14457768014051453 50122.723732421493853
50123.775669982191175 6.9906734041089406355e-06 -247.65419881075112585 62.183999999999997499 496.21337251506707844 50123.773523348110221
50125.417759140953422 7.426929781246768146e-06 -258.46703439210040187 62.183999999999997499 496.32347664426276879 50125.415487358772456
50125.677792767062783 7.4968739240489492095e-06 -260.13224925433132739 62.183999999999997499 496.34115186755735749 50125.675501711610178
50127.22515533817932 7.9180646324737549225e-06 -270.08234331497698122 62.183999999999997499 496.44739004947109606 50127.222749119999843
50127.609251786954701 8.0253099443857342748e-06 -272.50806103081936271 62.183999999999997499 496.4739902715940616 50127.606817493440495
50128.618627719348297 8.3073172332319102144e-06 -278.84816895286508043 62.183999999999997499 496.54419689962588791 50128.616120045207573
50130.037958815693855 8.7094086446922143935e-06 -287.61002589800528995 62.183999999999997499 496.64338116309340876 50130.035349731496247
50130.980467878747731 8.9820161028423394368e-06 -293.33082572506168617 62.183999999999997499 496.70936496955982875 50130.97779258181431
50131.532871097093448 9.1450573904164409177e-06 -296.67049261236616076 62.183999999999997499 496.74804261395127014 50131.530157146777153
50132.911472080275416 9.552084648039392743e-06 -304.80610426678123304 62.183999999999997499 496.84452850854796679 50132.908663968073697
50133.634613115806133 9.7707681612091931315e-06 -309.0286394428346739 62.183999999999997499 496.89512062550636529 50133.631756131862531
50134.683601938420907 1.0089811273017270225e-05 -315.04098601618096609 62.183999999999997499 496.96853241665104406 50134.680675367363595
50135.612310280557722 1.0376505568830605129e-05 -320.28697027848744483 62.183999999999997499 497.03361736368293577 50135.609322992303273
50136.591061813058332 1.0682295432543289194e-05 -325.71815163018612793 62.183999999999997499 497.10239488139444575 50136.588011664121719
50138.269196731504053 1.1214801934571143514e-05 -334.81860461492215109 62.183999999999997499 497.22105631988705454 50138.266041253598541
50139.431115431478247 1.1591634901919117549e-05 -340.9387874269485792 62.183999999999997499 497.30399180155393424 50139.427889118367542
50140.38855126965791 1.1905414475041712632e-05 -345.87936634426688443 62.183999999999997499 497.37294029627787495 50140.385267774106264
50141.21853799582459 1.2179562923195600768e-05 -350.0790607930009628 62.183999999999997499 497.4332236989946523 50141.215205892840313
50141.869850114686415 1.2397091779377934453e-05 -353.29528628272322521 62.183999999999997499 497.4808968529480353 50141.866480786970008
50142.808209811337292 1.2713995631808131776e-05 -357.89234044648935651 62.183999999999997499 497.55019544032751355 50142.804787277150329
50143.934180335141718 1.3097596006967547827e-05 -363.28656087041889577 62.183999999999997499 497.63438084923376437 50143.930695368038933
50145.346928438870236 1.3587449540352817442e-05 -369.8833071191554609 62.183999999999997499 497.74172158917161823 50145.343367120812037
50145.822923920815811 1.3752804309889947156e-05 -372.01023175620298389 62.183999999999997499 497.77833806275157258 50145.819337985621541
50147.252090700436383 1.4256373534267309538e-05 -378.38252072659236092 62.183999999999997499 497.88968326048484414 50147.248431012145272
50148.093282439513132 1.4554743852399520032e-05 -381.99160255801729136 62.183999999999997499 497.95621046641690555 50148.089580979539495
50149.322354647796601 1.4996760748204240451e-05 -387.1518084656075871 62.183999999999997499 498.05470599525426678 50149.318593463435885
50150.005596736911684 1.5241980921055293109e-05 -389.91327094010381416 62.183999999999997499 498.11009448952665934 50150.001803591244343
50151.055352338356897 1.5623018530885250492e-05 -394.09116262013537835 62.183999999999997499 498.19601032487554448 50151.051510837609527
50152.192998611368239 1.6038878006164847777e-05 -398.47924125196675504 62.183999999999997499 498.29010619879238675 50152.189106322840573
50153.439013260416687 1.6497292939735804299e-05 -403.09043513680552451 62.183999999999997499 498.3941094053363372 50153.435067601768207
50153.643924915697426 1.6572334775506791847e-05 -403.80998697537785347 62.183999999999997499 498.41128694420592637 50153.639970928914515
50154.882857323624194 1.7026561503109192253e-05 -408.17563260136034842 62.183999999999997499 498.51544423924860894 50154.878852808660689
50155.507300258614123 1.7258311843403262515e-05 -410.32636455272682952 62.183999999999997499 498.5680580463424576 50155.503270851031324
50156.595804052660242 1.7658325906994601058e-05 -413.91745850449058253 62.183999999999997499 498.65977709969320131 50156.591733081603213
50158.467068518744782 1.8342797021824937297e-05 -419.77662488086514259 62.183999999999997499 498.81682859372824623 50158.462929733467963
50159.235188429942355 1.8620068340550864237e-05 -422.0582664775649846 62.183999999999997499 498.88084981906780513 50159.231023236837597
50160.08412992185913 1.8924728929973019418e-05 -424.47112416397413881 62.183999999999997499 498.95119719535261993 50160.079936802224484
50161.227855712641031 1.9332344870958109349e-05 -427.60203600859256312 62.183999999999997499 499.04520004441531 50161.223626355719183
50161.913644392974675 1.9572121493942390349e-05 -429.36386665775427218 62.183999999999997499 499.10111428341014062 50161.90939464452952
50163.215518759330735 2.0021249871703084792e-05 -432.62291895551885546 62.183999999999997499 499.2063275299938141 50163.211231290496851
50164.275944273220375 2.0377212545590209583e-05 -435.09305766046429653 62.183999999999997499 499.29117273146874822 50164.271628214901384
50165.241426567779854 2.069159711703044135e-05 -437.21322953491392127 62.183999999999997499 499.36782408550493528 50165.237085970494046
50165.522502452367917 2.0782605661934039294e-05 -437.78929515222489499 62.183999999999997499 499.39004316831136521 50165.518155187685206
50167.339760563569143 2.1339990365165649488e-05 -441.39808184509905686 62.183999999999997499 499.53283030101454187 50167.335371530620662
50168.217141727916896 2.1592685806643939359e-05 -442.97849033587260692 62.183999999999997499 499.60134202648748669 50168.212734403231678
50168.587690170155838 2.1697462206341355665e-05 -443.5890359954086648 62.183999999999997499 499.63021590538988903 50168.583275778996217
50169.756259470945224 2.2008527485290638951e-05 -445.4676668425453272 62.183999999999997499 499.72110349820712827 50169.751823336398331
50170.646645811619237 2.223090592628209982e-05 -446.78837600682356879 62.183999999999997499 499.7902495437732 50170.642194391128015
50172.475550767965615 2.2637703712263120649e-05 -449.18021889078079312 62.183999999999997499 499.9322758336193715 50172.471071664161258
50172.526899041142315 2.2648075045410075807e-05 -449.23480688249560444 62.183999999999997499 499.93626701498408238 50172.522419305532953
50174.438159586396068 2.2991647844769845098e-05 -451.2388226708538923 62.183999999999997499 500.08514809519488153 50174.433656656184649
50175.251007745042443 2.3110153174624328511e-05 -451.9519635222492866 62.183999999999997499 500.14872401865756046 50175.246496560874817
50176.050834767986089 2.3210182502428218759e-05 -452.54553748783774836 62.183999999999997499 500.21147086825931183 50176.046316713727098
50177.232812836300582 2.332897100361194204e-05 -453.29347904095521926 62.183999999999997499 500.30457128544918532 50177.228286125322068
50177.984140811953694 2.3383377666428830445e-05 -453.6481058660092458 62.183999999999997499 500.36398409454005787 50177.979609996465513
50178.531746256863698 2.3415184954137534571e-05 -453.86590505158659425 62.183999999999997499 500.40739408965220036 50178.527212920580027
50180.087779001332819 2.3453685172917555649e-05 -454.30130539679657886 62.183999999999997499 500.53114046038268725 50180.08324062563161
50180.560536877950653 2.3453255100970421667e-05 -454.34391104696408092 62.183999999999997499 500.56881491495596492 50180.555998009144261
50181.829850803129375 2.3416788027550149457e-05 -454.36197649357762884 62.183999999999997499 500.66999046340777113 50181.825311725165335
50183.018680155742913 2.334219387529863228e-05 -454.20789665728517548 62.183999999999997499 500.76454889238522128 50183.014142861065107
50183.558759556151927 2.329640688235649375e-05 -454.05158527648251265 62.183999999999997499 500.80735685436570748 50183.554224070645066
50185.031339976238087 2.3128732353361279979e-05 -453.48714565139579236 62.183999999999997499 500.9232921282932125 50185.026811023500603
50185.544816177571192 2.3057973333558452072e-05 -453.1999887357912371 62.183999999999997499 500.96336268890291876 50185.540290548417683
50186.712827179580927 2.287099890185541963e-05 -452.44475664710046203 62.183999999999997499 501.05363213704538339 50186.708310291461302
50188.327645583078265 2.2560501725171836347e-05 -451.14433698702589481 62.183999999999997499 501.17601168984720061 50188.323143746032752
50188.624153180513531 2.2497409031049514364e-05 -450.8342509593069849 62.183999999999997499 501.19813674678709958 50188.619654932403442
50189.79504477721639 2.2230437676291096096e-05 -449.60831624846184695 62.183999999999997499 501.28436895266435158 50189.79056071806718
50191.066454073879868 2.1911434868558285168e-05 -448.09785075844916946 62.183999999999997499 501.37586204034681714 50191.061987496873119
50191.992401145398617 2.1661984601669531918e-05 -446.83779452197802584 62.183999999999997499 501.44106279939802562 50191.987949152299453
50192.930547126801684 2.1395889663482557083e-05 -445.44707578554795191 62.183999999999997499 501.50590181731519124 50192.926111229903903
50193.687712813727558 2.1172100333452734404e-05 -444.2296276308202323 62.183999999999997499 501.55735792922547489 50193.683291007619786
50195.431362565839663 2.063024547278227564e-05 -441.19982433930562138 62.183999999999997499 501.67303320330063343 50195.426975826749253
50195.92983722849749 2.0469953797657594558e-05 -440.25609540900006778 62.183999999999997499 501.70542062860641863 50195.925461412105484
50197.465475575532764 1.9960405478359901868e-05 -437.14672207986308194 62.183999999999997499 501.80345524173981175 50197.461135747131237
50198.421502013457939 1.963450873180669324e-05 -435.06671970311589348 62.183999999999997499 501.86326777953445344 50198.417186259046503
50198.558979752939194 1.9587280818419222167e-05 -434.74383898189097408 62.183999999999997499 501.87179806859739983 50198.554667735553778
50200.409498990746215 1.8940135368636142613e-05 -430.36500176774922011 62.183999999999997499 501.98506165367973608 50200.405237654118523
50200.888932008296251 1.8770814019884225375e-05 -429.15282424217542712 62.183999999999997499 502.01397822674107374 50200.884684701401241
50201.665130279259756 1.8493392667491848758e-05 -427.12278500626740652 62.183999999999997499 502.06047116185953882 50201.660906468107701
50202.62810321780853 1.8147354421708484438e-05 -424.51971514844314015 62.183999999999997499 502.11765872319233495 50202.623909534649105
50203.727423268835992 1.7750542500878320793e-05 -421.41042171156669838 62.183999999999997499 502.18237974668431889 50203.723265572696516
50205.278153963852674 1.7187902972646253516e-05 -416.80362824585728276 62.183999999999997499 502.27286677643849089 50205.274049586856236
50205.738987107761204 1.7021177829270743619e-05 -415.34243408541050258 62.183999999999997499 502.29960654312651513 50205.734899642647939
50206.556740899104625 1.6724074653674553275e-05 -412.73798315634280698 62.183999999999997499 502.346906905058745 50206.552683577987438
50208.080405330052599 1.6173463825913534975e-05 -407.70422956836813455 62.183999999999997499 502.43452735999801462 50208.076406269687244
50209.302742677740753 1.5732812941308340103e-05 -403.43898309728928098 62.183999999999997499 502.50424912280669787 50209.298792983467855
50210.158173532923684 1.5426952708890139123e-05 -400.36355225536010494 62.183999999999997499 502.55263914006110326 50210.154259433745395
50210.821861647302285 1.5190801044426876097e-05 -397.88835299975102089 62.183999999999997499 502.58988987236028834 50210.817976196135582
50211.934821422910318 1.4796642564713003275e-05 -393.67957811445717198 62.183999999999997499 502.65163663402825023 50211.930984684205107
50212.949192364467308 1.4440219163733824867e-05 -389.71190726654981518 62.183999999999997499 502.70694189063783597 50212.945401547686743
50213.740291693713516 1.4164057344401747624e-05 -386.51532751844507629 62.183999999999997499 502.74929774887425538 50213.736537874247293
50215.272947575431317 1.3634691023113156217e-05 -380.18984421829929943 62.183999999999997499 502.82905306736358853 50215.269266967290115
50215.925841291202232 1.3412762300974849131e-05 -377.40073339433104138 62.183999999999997499 502.86198389966443756 50215.922192964277912
50217.236681173788384 1.2969118761134085981e-05 -371.68087626567711368 62.183999999999997499 502.92599736641489017 50217.233099048670621
50217.889956126688048 1.2751599466751941205e-05 -368.74604109940310082 62.183999999999997499 502.95678528990629275 50217.886407969410101
50218.679141473723575 1.2489490297577142286e-05 -365.13561135657835166 62.183999999999997499 502.99294242247185593 50218.675635103684392
50219.666233161697164 1.2165619920017920131e-05 -360.55061237611948854 62.183999999999997499 503.03652733450695678 50219.662779858566523
50221.498550639953464 1.1574195706319197126e-05 -351.77751897982483342 62.183999999999997499 503.11251298322798675 50221.495198876868425
50222.110057901823893 1.1380639871562273427e-05 -348.80386895809243697 62.183999999999997499 503.13644943527970099 50222.106740555816337
50222.646663196850568 1.1211251703784273263e-05 -346.1015220650996298 62.183999999999997499 503.15687525233090582 50222.64337712790288
50224.199963577324525 1.0728053290876390691e-05 -338.252453694078838 62.183999999999997499 503.21302242538229166 50224.19676835370861
50225.416062276577577 1.0356330310639260317e-05 -331.89830556906377979 62.183999999999997499 503.25400796235197731 50225.412940596074236
50226.39046477060765 1.0063202049233699542e-05 -326.7260357366820358 62.183999999999997499 503.28506627532505036 50226.387402954101489
50227.373247541720048 9.7715052169498540959e-06 -321.41938708396543234 62.183999999999997499 503.31487712699595249 50227.370247144515339
50228.228328239638358 9.5212117413644737496e-06 -316.74417664471860689 62.183999999999997499 503.33964936332466777 50228.22538195343725
50228.822234627325088 9.3496776923420492686e-06 -313.43424041577355865 62.183999999999997499 503.35625404208190048 50228.819326650402836
50230.097413251874968 8.9842552840237894509e-06 -306.27236718886609879 62.183999999999997499 503.39036313138774403 50230.094588166677472
50231.148387375520542 8.6880848698343070649e-06 -300.24652021482449982 62.183999999999997499 503.41703457788668175 50231.145632033652493
50232.033800081815571 8.4425089561743565871e-06 -295.09919725976982363 62.183999999999997499 503.43860778685711921 50232.031104315198
50233.193203452974558 8.1246160095025158986e-06 -288.25697091587221621 62.183999999999997499 503.46576807410446008 50233.190586878495282
50234.214855827391148 7.8492373041012847735e-06 -282.13869080188567295 62.183999999999997499 503.48880835069144268 50234.212310066062031
50234.896153339417651 7.6686781373068594388e-06 -278.01010359539185401 62.183999999999997499 503.50376105095944013 50234.893655362453156
50236.424081928795204 7.2673242037946393949e-06 -268.61066392684602988 62.183999999999997499 503.53620408186725399 50236.421692741252468
