50013.899999999910001 50013.905801013698941
50014 50014.005799064126631
50014.100000000089999 50014.105797065700315
50014.200000000186002 50014.205794982896112
50014.299999999813998 50014.305792806187096
50014.399999999910001 50014.405790557424055
50014.5 50014.505788278987762
50014.600000000089999 50014.605786019221611
50014.700000000186002 50014.705783813397794
50014.799999999813998 50014.805781669693779
50014.899999999910001 50014.905779567759666
50015 50015.005777464092539
50015.100000000089999 50015.105775310416838
50015.200000000186002 50015.205773071780079
50015.299999999813998 50015.305770739481961
50015.399999999910001 50015.40576833612899
50015.5 50015.505765904496997
50015.600000000089999 50015.605763492812496
50015.700000000186002 50015.705761135764138
50015.799999999813998 50015.805758840703774
50015.899999999910001 50015.905756586532316
50016 50016.00575432935706
50016.100000000089999 50016.105752021032067
50016.200000000186002 50016.205749627194624
50016.299999999813998 50016.305747139973448
50016.399999999910001 50016.405744582724285
50016.5 50016.505741998605188
50016.600000000089999 50016.605739435711453
50016.700000000186002 50016.705736928137846
50016.799999999813998 50016.805734482408194
50016.899999999910001 50016.905732076680241
50017 50017.005729666685497
50017.100000000089999 50017.105727204420518
50017.200000000186002 50017.205724656122822
50017.299999999813998 50017.305722014752202
50017.399999999910001 50017.405719304406901
50017.5 50017.505716568614133
50017.600000000089999 50017.605713855323579
50017.700000000186002 50017.705711198025895
50017.799999999813998 50017.805708602414661
50017.899999999910001 50017.905706045910712
50018 50018.005703483883462
50018.100000000089999 50018.105700868485098
50018.200000000186002 50018.205698166563476
50018.299999999813998 50018.305695371911241
50018.399999999910001 50018.405692509362048
50018.5 50018.505689622799078
50018.600000000089999 50018.605686760012016
50018.700000000186002 50018.705683953877312
50018.799999999813998 50018.805681209256271
50018.899999999910001 50018.90567850283945
50019 50019.00567578964743
50019.100000000089999 50019.105673022001589
50019.200000000186002 50019.205670167369856
50019.299999999813998 50019.305667220379227
50019.399999999910001 50019.405664206591485
50019.5 50019.505661170232479
50019.600000000089999 50019.605658158917539
50019.700000000186002 50019.705655204898981
50019.799999999813998 50019.805652312204074
50019.899999999910001 50019.905649456800013
50020 50020.005646593371729
50020.100000000089999 50020.105643674423504
50020.200000000186002 50020.205640668052858
50020.299999999813998 50020.305637569722382
50020.399999999910001 50020.40563440571454
50020.5 50020.505631220584437
50020.600000000089999 50020.605628061758779
50020.700000000186002 50020.70562496085606
50020.799999999813998 50020.805621921068006
50020.899999999910001 50020.905618917645619
50021 50021.005615904951455
50021.100000000089999 50021.105612835686465
50021.200000000186002 50021.205609678587088
50021.299999999813998 50021.305606429952569
50021.399999999910001 50021.405603116778408
50021.5 50021.505599783935519
50021.600000000089999 50021.605596478647804
50021.700000000186002 50021.705593231890457
50021.799999999813998 50021.805590046018455
50021.899999999910001 50021.905586895574068
50022 50022.005583734610852
50022.100000000089999 50022.105580516040153
50022.200000000186002 50022.205577209246542
50022.299999999813998 50022.305573811366774
50022.399999999910001 50022.405570350101559
50022.5 50022.505566870624122
50022.600000000089999 50022.60556341994149
50022.700000000186002 50022.705560028376311
50022.799999999813998 50022.805556697445901
50022.899999999910001 50022.905553400991501
50023 50023.005550092771106
50023.100000000089999 50023.105546725920291
50023.200000000186002 50023.205543270480753
50023.299999999813998 50023.305539724427398
50023.399999999910001 50023.405536116158164
50023.5 50023.505532491135039
50023.600000000089999 50023.605528896134182
50023.700000000186002 50023.705525360816701
50023.799999999813998 50023.805521885861605
50023.899999999910001 50023.905518444417062
50024 50024.005514989959078
50024.100000000089999 50024.105511475861203
50024.200000000186002 50024.205507872831145
50024.299999999813998 50024.305504179682373
50024.399999999910001 50024.405500425501895
50024.5 50024.505496656026857
50024.600000000089999 50024.605492917788673
50024.700000000186002 50024.70548923977811
50024.799999999813998 50024.805485621835533
50024.899999999910001 50024.90548203642421
50025 50025.005478436751826
50025.100000000089999 50025.105474776443682
50025.200000000186002 50025.205471026882115
50025.299999999813998 50025.30546718771939
50025.399999999910001 50025.40546328872324
50025.5 50025.505459375892329
50025.600000000089999 50025.605455495499534
50025.700000000186002 50025.705451675856718
50025.799999999813998 50025.805447915965502
50025.899999999910001 50025.905444187612705
50026 50026.005440443751418
50026.100000000089999 50026.105436638272405
50026.200000000186002 50026.205432743241143
50026.299999999813998 50026.305428759148672
50026.399999999910001 50026.405424716434922
50026.5 50026.505420661346378
50026.600000000089999 50026.605416639883678
50026.700000000186002 50026.705412679671454
50026.799999999813998 50026.805408778872771
50026.899999999910001 50026.905404908606631
50027 50027.005401021585371
50027.100000000089999 50027.105397071978889
50027.200000000186002 50027.205393032544126
50027.299999999813998 50027.305388904610624
50027.399999999910001 50027.405384719281816
50027.5 50027.505380523038276
50027.600000000089999 50027.605376361594789
50027.700000000186002 50027.70537226188064
50027.799999999813998 50027.805368221220785
50027.899999999910001 50027.905364210075291
50028 50028.005360180929685
50028.100000000089999 50028.105356088246538
50028.200000000186002 50028.205351905482392
50028.299999999813998 50028.305347634804829
50028.399999999910001 50028.40534330797189
50028.5 50028.505338971684459
50028.600000000089999 50028.605334671357934
50028.700000000186002 50028.705330433218379
50028.799999999813998 50028.805326253753353
50028.899999999910001 50028.905322102773045
50029 50029.005317932550167
50029.100000000089999 50029.105313697853514
50029.200000000186002 50029.20530937284714
50029.299999999813998 50029.305304960535942
50029.399999999910001 50029.405300493323473
50029.5 50029.505296018117146
50029.600000000089999 50029.605291580019507
50029.700000000186002 50029.705287204545723
50029.799999999813998 50029.805282887346937
50029.899999999910001 50029.905278597592716
50030 50030.005274287357029
50030.100000000089999 50030.105269911728328
50030.200000000186002 50030.205265445585894
50030.299999999813998 50030.305260892770981
50030.399999999910001 50030.405256286323397
50030.5 50030.505251673343174
50030.600000000089999 50030.605247098606643
50030.700000000186002 50030.705242586910643
50030.799999999813998 50030.805238133071093
50030.899999999910001 50030.905233705626411
50031 50031.005229256465942
50031.100000000089999 50031.105224741011128
50031.200000000186002 50031.205220134863978
50031.299999999813998 50031.305215442700884
50031.399999999910001 50031.405210698188395
50031.5 50031.505205948605358
50031.600000000089999 50031.605201238388503
50031.700000000186002 50031.705196591609113
50031.799999999813998 50031.805192002249356
50031.899999999910001 50031.905187438226129
50032 50032.005182851258304
50032.100000000089999 50032.105178197113542
50032.200000000186002 50032.205173452123898
50032.299999999813998 50032.3051686217994
50032.399999999910001 50032.405163740423625
50032.5 50032.505158855440399
50032.600000000089999 50032.605154010933504
50032.700000000186002 50032.705149230241688
50032.799999999813998 50032.805144506515038
50032.899999999910001 50032.905139807058756
50033 50033.005135083435441
50033.100000000089999 50033.105130291772142
50033.200000000186002 50033.205125409137917
50033.299999999813998 50033.305120441874752
50033.399999999910001 50033.405115424873255
50033.5 50033.505110405728562
50033.600000000089999 50033.605105428158044
50033.700000000186002 50033.705100514761192
50033.799999999813998 50033.805095657857954
50033.899999999910001 50033.905090824151809
50034 50034.00508596506333
50034.100000000089999 50034.105081037091935
50034.200000000186002 50034.205076018050558
50034.299999999813998 50034.305070915111099
50034.399999999910001 50034.405065763760756
50034.5 50034.505060611733214
50034.600000000089999 50034.605055502365065
50034.700000000186002 50034.705050457510385
50034.799999999813998 50034.805045468661145
50034.899999999910001 50034.905040501929257
50035 50035.005035508607541
50035.100000000089999 50035.105030445580692
50035.200000000186002 50035.205025291412102
50035.299999999813998 50035.305020054101416
50035.399999999910001 50035.405014769721451
50035.5 50035.505009486132256
50035.600000000089999 50035.605004246274849
50035.700000000186002 50035.704999071252132
50035.799999999813998 50035.804993951730509
50035.899999999910001 50035.904988853240649
50036 50036.004983726961953
50036.100000000089999 50036.104978530177153
50036.200000000186002 50036.204973242206503
50036.299999999813998 50036.304967871874872
50036.399999999910001 50036.40496245577086
50036.5 50036.504957042045159
50036.600000000089999 50036.604951673051996
50036.700000000186002 50036.704946369196403
50036.799999999813998 50036.804941120321878
50036.899999999910001 50036.904935891388369
50037 50037.004930633476206
50037.100000000089999 50037.104925304278858
50037.200000000186002 50037.204919883879583
50037.299999999813998 50037.304914381925776
50037.399999999910001 50037.404908835642516
50037.5 50037.504903293063265
50037.600000000089999 50037.604897796336463
50037.700000000186002 50037.704892365032144
50037.799999999813998 50037.804886988173838
50037.899999999910001 50037.904881630161459
50038 50038.004876241990679
50038.100000000089999 50038.104870781778278
50038.200000000186002 50038.204865230376491
50038.299999999813998 50038.304859598252314
50038.399999999910001 50038.404853923184319
50038.5 50038.504848253291328
50038.600000000089999 50038.60484263028679
50038.700000000186002 50038.704837072972289
50038.799999999813998 50038.804831569554583
50038.899999999910001 50038.904826083884434
50039 50039.004820566887332
50039.100000000089999 50039.104814977115851
50039.200000000186002 50039.204809296196956
50039.299999999813998 50039.304803535414106
50039.399999999910001 50039.404797733090216
50039.5 50039.504791937410321
50039.600000000089999 50039.604786189645456
50039.700000000186002 50039.704780507821724
50039.799999999813998 50039.804774879332573
50039.899999999910001 50039.904769267490703
50040 50040.004763623165932
50040.100000000089999 50040.104757905359005
50040.200000000186002 50040.204752096477197
50040.299999999813998 50040.304746208617072
50040.399999999910001 50040.404740280635238
50040.5 50040.504734360767756
50040.600000000089999 50040.604728489832155
50040.700000000186002 50040.704722685073506
50040.799999999813998 50040.804716933075699
50040.899999999910001 50040.904711196624607
50041 50041.004705426548945
50041.100000000089999 50041.104699582309891
50041.200000000186002 50041.204693647100378
50041.299999999813998 50041.304687633826504
50041.399999999910001 50041.40468158186766
50041.5 50041.504675539496194
50041.600000000089999 50041.604669547064599
50041.700000000186002 50041.704663621031845
50041.799999999813998 50041.804657747176215
50041.899999999910001 50041.904651887768168
50042 50042.004645993609881
50042.100000000089999 50042.104640024635081
50042.200000000186002 50042.204633964827462
50042.299999999813998 50042.304627827898774
50042.399999999910001 50042.404621653740026
50042.5 50042.50461549064541
50042.600000000089999 50042.604609378490665
50042.700000000186002 50042.70460333294384
50042.799999999813998 50042.80459733898179
50042.899999999910001 50042.90459135837105
50043 50043.004585341901777
50043.100000000089999 50043.104579249992177
50043.200000000186002 50043.204573067421485
50043.299999999813998 50043.304566808703029
50043.399999999910001 50043.40456051422786
50043.5 50043.504554232297576
50043.600000000089999 50043.604548002299484
50043.700000000186002 50043.704541839106056
50043.799999999813998 50043.804535726897036
50043.899999999910001 50043.904529626946566
50044 50044.004523490047237
50044.100000000089999 50044.104517277113374
50044.200000000186002 50044.204510973724204
50044.299999999813998 50044.304504595190156
50044.399999999910001 50044.404498182390626
50044.5 50044.504491783620018
50044.600000000089999 50044.604485437765518
50044.700000000186002 50044.704479158899488
50044.799999999813998 50044.80447293040902
50044.899999999910001 50044.90446671308738
50045 50045.004460457743956
50045.100000000089999 50045.104454125800579
50045.200000000186002 50045.204447703640625
50045.299999999813998 50045.304441207366661
50045.399999999910001 50045.4044346783345
50045.5 50045.504428164816687
50045.600000000089999 50045.604421705188614
50045.700000000186002 50045.704415312718158
50045.799999999813998 50045.804408970004339
50045.899999999910001 50045.904402637371092
50046 50046.004396265658897
50046.100000000089999 50046.104389816808204
50046.200000000186002 50046.20438327801034
50046.299999999813998 50046.304376666154894
50046.399999999910001 50046.404370023061851
50046.5 50046.504363396967197
50046.600000000089999 50046.604356825722935
50046.700000000186002 50046.704350321788262
50046.799999999813998 50046.804343866978979
50046.899999999910001 50046.904337421161163
50047 50047.004330935220796
50047.100000000089999 50047.104324371627921
50047.200000000186002 50047.204317718385234
50047.299999999813998 50047.304310993163984
50047.399999999910001 50047.404304238236005
50047.5 50047.504297501786009
50047.600000000089999 50047.604290821131201
50047.700000000186002 50047.704284207918167
50047.799999999813998 50047.804277643184665
50047.899999999910001 50047.904271086350235
50048 50048.004264488361173
50048.100000000089999 50048.104257812227729
50048.200000000186002 50048.204251046767368
50048.299999999813998 50048.304244210427395
50048.399999999910001 50048.404237345919039
50048.5 50048.504230501361157
50048.600000000089999 50048.604223713524924
50048.700000000186002 50048.704216993240678
50048.799999999813998 50048.804210320774381
50048.899999999910001 50048.904203655108429
50049 50049.004196947266301
50049.100000000089999 50049.104190160808397
50049.200000000186002 50049.204183285370107
50049.299999999813998 50049.304176340169061
50049.399999999910001 50049.404169368343378
50049.5 50049.504162417931585
50049.600000000089999 50049.604155525147835
50049.700000000186002 50049.704148700002914
50049.799999999813998 50049.80414192200719
50049.899999999910001 50049.904135149686372
50050 50050.00412833418731
50050.100000000089999 50050.104121439620609
50050.200000000186002 50050.204114456442579
50050.299999999813998 50050.304107404635293
50050.399999999910001 50050.404100327751273
50050.5 50050.504093273734178
50050.600000000089999 50050.604086278230447
50050.700000000186002 50050.704079350428312
50050.799999999813998 50050.804072469054855
50050.899999999910001 50050.904065592292383
50051 50051.004058671324643
50051.100000000089999 50051.104051670856634
50051.200000000186002 50051.204044582168379
50051.299999999813998 50051.304037426000367
50051.399999999910001 50051.404030246306871
50051.5 50051.504023090922384
50051.600000000089999 50051.604015994915077
50051.700000000186002 50051.704008966647901
50051.799999999813998 50051.804001984090025
50051.899999999910001 50051.903995005035402
50052 50052.003987980776607
50052.100000000089999 50052.10398087660429
50052.200000000186002 50052.203973684624842
50052.299999999813998 50052.303966426330799
50052.399999999910001 50052.403959146065525
50052.5 50052.503951891540083
50052.600000000089999 50052.60394469723402
50052.700000000186002 50052.703937570682569
50052.799999999813998 50052.803930489112481
50052.899999999910001 50052.903923409914825
50053 50053.003916284532675
50053.100000000089999 50053.103909078843508
50053.200000000186002 50053.203901785782417
50053.299999999813998 50053.303894427587579
50053.399999999910001 50053.403887048978628
50053.5 50053.503879697528948
50053.600000000089999 50053.603872407119308
50053.700000000186002 50053.703865184455033
50053.799999999813998 50053.803858006020967
50053.899999999910001 50053.903850828836671
50054 50054.003843604491465
50054.100000000089999 50054.103836299465978
50054.200000000186002 50054.203828907526162
50054.299999999813998 50054.303821451649139
50054.399999999910001 50054.403813976917867
50054.5 50054.503806530753938
50054.600000000089999 50054.603799146429338
50054.700000000186002 50054.703791829817536
50054.799999999813998 50054.803784556668127
50054.899999999910001 50054.903777283642782
50055 50055.00376996249075
50055.100000000089999 50055.103762560305963
50055.200000000186002 50055.203755071687095
50055.299999999813998 50055.303747520343329
50055.399999999910001 50055.403739951708008
50055.5 50055.503732413036658
50055.600000000089999 50055.603724936982751
50055.700000000186002 50055.703717528586214
50055.799999999813998 50055.80371016286837
50055.899999999910001 50055.903702796146455
50056 50056.003695380343533
50056.100000000089999 50056.103687883176708
50056.200000000186002 50056.203680300079007
50056.299999999813998 50056.303672655484625
50056.399999999910001 50056.403664995164114
50056.5 50056.503657366192904
50056.600000000089999 50056.603649800596333
50056.700000000186002 50056.703642302579333
50056.799999999813998 50056.80363484644219
50056.899999999910001 50056.903627388171156
50057 50057.003619879877046
50057.100000000089999 50057.103612289909812
50057.200000000186002 50057.203604614538303
50057.299999999813998 50057.30359687891427
50057.399999999910001 50057.403589129132325
50057.5 50057.503581412073789
50057.600000000089999 50057.603573759126427
50057.700000000186002 50057.703566173658963
50057.799999999813998 50057.803558629258188
50057.899999999910001 50057.90355108159282
50058 50058.003543482975378
50058.100000000089999 50058.103535802398124
50058.200000000186002 50058.203528036966844
50058.299999999813998 50058.303520212543383
50058.399999999910001 50058.403512375533094
50058.5 50058.503504572609192
50058.600000000089999 50058.603496834512658
50058.700000000186002 50058.703489163775135
50058.799999999813998 50058.803481533277473
50058.899999999910001 50058.903473898384465
50059 50059.003466211624261
50059.100000000089999 50059.103458442640704
50059.200000000186002 50059.203450589377425
50059.299999999813998 50059.303442678398579
50059.399999999910001 50059.403434756406934
50059.5 50059.503426869853662
50059.600000000089999 50059.603419048823916
50059.700000000186002 50059.703411295011524
50059.799999999813998 50059.803403580599387
50059.899999999910001 50059.903395860661938
50060 50060.003388087956857
50060.100000000089999 50060.103380232788609
50060.200000000186002 50060.203372293939342
50060.299999999813998 50060.303364298667624
50060.399999999910001 50060.403356293960023
50060.5 50060.50334832603188
50060.600000000089999 50060.603340424303678
50060.700000000186002 50060.703332589630985
50060.799999999813998 50060.803324793506828
50060.899999999910001 50060.903316990729031
50061 50061.0033091342986
50061.100000000089999 50061.103301195189477
50061.200000000186002 50061.203293173022718
50061.299999999813998 50061.30328509574311
50061.399999999910001 50061.403277010607535
50061.5 50061.503268963581665
50061.600000000089999 50061.60326098341266
50061.700000000186002 50061.703253070117622
50061.799999999813998 50061.803245194508104
50061.899999999910001 50061.903237311118911
50062 50062.003229373208214
50062.100000000089999 50062.103221352428072
50062.200000000186002 50062.203213249238615
50062.299999999813998 50062.303205092262427
50062.399999999910001 50062.403196929013131
50062.5 50062.503188805192956
50062.600000000089999 50062.603180748867302
50062.700000000186002 50062.703172759214826
50062.799999999813998 50062.803164806374106
50062.899999999910001 50062.903156844630793
50063 50063.003148827513893
50063.100000000089999 50063.103140727362021
50063.200000000186002 50063.203132545474279
50063.299999999813998 50063.303124311142525
50063.399999999910001 50063.403116072123275
50063.5 50063.503107873841731
50063.600000000089999 50063.603099743673262
50063.700000000186002 50063.70309167995838
50063.799999999813998 50063.803083652171402
50063.899999999910001 50063.90307561436266
50064 50064.003067520345699
50064.100000000089999 50064.10305934315388
50064.200000000186002 50064.203051084924926
50064.299999999813998 50064.303042775611161
50064.399999999910001 50064.403034463198296
50064.5 50064.503026192820858
50064.600000000089999 50064.603017991156168
50064.700000000186002 50064.703009855707112
50064.799999999813998 50064.80300175529268
50064.899999999910001 50064.902993643741908
50065 50065.002985475166266
50065.100000000089999 50065.102977223301977
50065.200000000186002 50065.202968891124801
50065.299999999813998 50065.302960509238503
50065.399999999910001 50065.402952125844251
50065.5 50065.50294378577237
50065.600000000089999 50065.602935514994286
50065.700000000186002 50065.702927310176069
50065.799999999813998 50065.802919139490516
50065.899999999910001 50065.902910956559328
50066 50066.00290271580548
50066.100000000089999 50066.102894391675839
50066.200000000186002 50066.202885987983393
50066.299999999813998 50066.302877535974254
50066.399999999910001 50066.402869084051073
50066.5 50066.502860676726598
50066.600000000089999 50066.602852339258796
50066.700000000186002 50066.702844067477933
50066.799999999813998 50066.802835828920038
50066.899999999910001 50066.902827577013536
50067 50067.002819266506304
50067.100000000089999 50067.10281087256352
50067.200000000186002 50067.202802399834344
50067.299999999813998 50067.302793880197857
50067.399999999910001 50067.402785362244444
50067.5 50067.502776890155872
50067.600000000089999 50067.602768488469323
50067.700000000186002 50067.702760152180669
50067.799999999813998 50067.802751848198564
50067.899999999910001 50067.902743529772412
50068 50068.002735151988336
50068.100000000089999 50068.102726690737281
50068.200000000186002 50068.202718151503277
50068.299999999813998 50068.302709566788916
50068.399999999910001 50068.402700985358482
50068.5 50068.502692451049477
50068.600000000089999 50068.602683987671199
50068.700000000186002 50068.702675589386697
50068.799999999813998 50068.802667222487088
50068.899999999910001 50068.902658840056962
50069 50069.002650397533952
50069.100000000089999 50069.102641871542019
50069.200000000186002 50069.202633268398642
50069.299999999813998 50069.302624621220044
50069.399999999910001 50069.402615978930754
50069.5 50069.502607385010663
50069.600000000089999 50069.602598862534453
50069.700000000186002 50069.702590404834154
50069.799999999813998 50069.802581977593306
50069.899999999910001 50069.902573533745954
50070 50070.002565029094402
50070.100000000089999 50070.102556441002669
50070.200000000186002 50070.202547776619884
50070.299999999813998 50070.302539069665926
50070.399999999910001 50070.402530369212069
50070.5 50070.502521718367134
50070.600000000089999 50070.602513139464513
50070.700000000186002 50070.702504625007347
50070.799999999813998 50070.802496140081686
50070.899999999910001 50070.90248763748534
50071 50071.002479073398266
50071.100000000089999 50071.102470425931273
50071.200000000186002 50071.202461703063157
50071.299999999813998 50071.302452939106448
50071.399999999910001 50071.40244418326764
50071.5 50071.502435478268893
50071.600000000089999 50071.602426845696684
50071.700000000186002 50071.702418277227469
50071.799999999813998 50071.80240973735998
50071.899999999910001 50071.902401178770031
50072 50072.002392558028031
50072.100000000089999 50072.102383853998088
50072.200000000186002 50072.202375075486103
50072.299999999813998 50072.30236625738539
50072.399999999910001 50072.402357449028038
50072.5 50072.502348692731978
50072.600000000089999 50072.602340009331837
50072.700000000186002 50072.702331389679742
50072.799999999813998 50072.802322797697336
50072.899999999910001 50072.902314185952577
50073 50073.002305511418889
50073.100000000089999 50073.102296753719727
50073.200000000186002 50073.202287922485397
50073.299999999813998 50073.302279053202675
50073.399999999910001 50073.402270195244654
50073.5 50073.502261390582149
50073.600000000089999 50073.602252659268256
50073.700000000186002 50073.702243991333237
50073.799999999813998 50073.802235350131888
50073.899999999910001 50073.902226688138477
50074 50074.00221796274171
50074.100000000089999 50074.102209154330151
50074.200000000186002 50074.202200273355377
50074.299999999813998 50074.302191355855882
50074.399999999910001 50074.402182451323579
50074.5 50074.502173601276912
50074.600000000089999 50074.602164825011993
50074.700000000186002 50074.702156111739885
50074.799999999813998 50074.802147424259001
50074.899999999910001 50074.902138714963808
50075 50075.002129941670525
50075.100000000089999 50075.102121085538336
50075.200000000186002 50075.202112157836648
50075.299999999813998 50075.302103195153876
50075.399999999910001 50075.402094247058351
50075.5 50075.502085354631113
50075.600000000089999 50075.602076536396073
50075.700000000186002 50075.702067780748003
50075.799999999813998 50075.802059049939473
50075.899999999910001 50075.902050296299336
50076 50076.00204147808337
50076.100000000089999 50076.102032577226684
50076.200000000186002 50076.202023605813014
50076.299999999813998 50076.30201460097015
50076.399999999910001 50076.402005612325851
50076.5 50076.501996680513642
50076.600000000089999 50076.601987823278808
50076.700000000186002 50076.701979028203038
50076.799999999813998 50076.801970257003887
50076.899999999910001 50076.901961461958823
50077 50077.001952601775205
50077.100000000089999 50077.101943659169276
50077.200000000186002 50077.20193464703534
50077.299999999813998 50077.301925603029591
50077.399999999910001 50077.401916576823989
50077.5 50077.501907608593005
50077.600000000089999 50077.601898715297569
50077.700000000186002 50077.701889883709953
50077.799999999813998 50077.801881075023797
50077.899999999910001 50077.90187224147952
50078 50078.001863342248047
50078.100000000089999 50078.101854360831886
50078.200000000186002 50078.201845310932022
50078.299999999813998 50078.301836230721818
50078.399999999910001 50078.401827169902717
50078.5 50078.501818168178325
50078.600000000089999 50078.601809241720165
50078.700000000186002 50078.70180037649499
50078.799999999813998 50078.801791533183827
50078.899999999910001 50078.901782664004514
50079 50079.00177372860356
50079.100000000089999 50079.101764711274491
50079.200000000186002 50079.201755626521013
50079.299999999813998 50079.30174651302227
50079.399999999910001 50079.401737420494751
50079.5 50079.50172838815941
50079.600000000089999 50079.601719431393608
50079.700000000186002 50079.701710535362782
50079.799999999813998 50079.801701660246852
50079.899999999910001 50079.901692758255589
50080 50080.00168378952289
50080.100000000089999 50080.101674739138094
50080.200000000186002 50080.201665622403361
50080.299999999813998 50080.301656478492191
50080.399999999910001 50080.401647357121515
50080.5 50080.501638297018115
50080.600000000089999 50080.601629312760629
50080.700000000186002 50080.701620388717739
50080.799999999813998 50080.801611484579883
50080.899999999910001 50080.901602552563304
50081 50081.001593553300996
50081.100000000089999 50081.101584472682589
50081.200000000186002 50081.201575326804249
50081.299999999813998 50081.301566155322142
50081.399999999910001 50081.401557007939303
50081.5 50081.501547922876817
50081.600000000089999 50081.601538913910431
50081.700000000186002 50081.701529964616618
